image_name,target
ISIC_0446447,0.0022858534712438
ISIC_0448691,0.00226797626968314
ISIC_0450552,0.0024468392474909996
ISIC_0451155,0.041557285474757
ISIC_0451665,0.031367787242338
ISIC_0452297,0.0016537846779975704
ISIC_0453555,0.0640183757145
ISIC_0454124,0.0027140454585374
ISIC_0454916,0.0014920311986583998
ISIC_0456176,0.10244461185173598
ISIC_0456797,0.00019411367220324298
ISIC_0457344,0.0033925096926027
ISIC_0457384,0.00086667959506654
ISIC_0457494,0.005041587748944899
ISIC_0457530,0.003957641805022
ISIC_0457688,0.001991481614356
ISIC_0459718,0.0013283426040601
ISIC_0460023,0.000134814197495836
ISIC_0460170,0.22478035431851
ISIC_0460323,0.0008718658200728999
ISIC_0461615,0.022470140616853
ISIC_0462037,0.00026561742286293
ISIC_0462120,0.00395590044783995
ISIC_0462327,0.00034764980699020996
ISIC_0462336,0.00024591329427714996
ISIC_0462792,0.000175981930169256
ISIC_0463800,0.019369820248177596
ISIC_0464417,0.023569457423225998
ISIC_0465975,0.0057239694079595
ISIC_0467617,0.0027605370321906204
ISIC_0468644,0.007171726449797
ISIC_0469457,0.013745987687295999
ISIC_0470465,0.024372678494107
ISIC_0470699,0.25263563737785
ISIC_0473489,0.0035971378383476303
ISIC_0474220,0.00038199156067667505
ISIC_0476927,0.000153639230717693
ISIC_0477213,0.0056132502685806995
ISIC_0477217,8.7156916252323e-05
ISIC_0477424,0.00049322277735285
ISIC_0477793,0.0129276318079182
ISIC_0477875,0.002014093686639
ISIC_0477986,0.00020391781126719998
ISIC_0479726,0.021263065033963
ISIC_0479755,0.0044561938606969
ISIC_0480158,0.00019230070707143998
ISIC_0481105,0.4598555483418699
ISIC_0482298,0.0012401684875803002
ISIC_0482617,0.000547393872792097
ISIC_0485889,0.006770903924059199
ISIC_0486436,0.0013328345010584202
ISIC_0487789,0.06800746275408999
ISIC_0488846,0.0073889870651755
ISIC_0490555,0.000177684934365048
ISIC_0492058,0.0035833221116469997
ISIC_0493101,0.0108473656646385
ISIC_0493429,0.035086244181773994
ISIC_0493786,0.015204806913777399
ISIC_0495167,0.009757302679127
ISIC_0495234,0.0071850570901875995
ISIC_0495887,0.039769055949074
ISIC_0495948,0.091334267576454
ISIC_0497721,0.016241901688265
ISIC_0498659,0.0040767915601038
ISIC_0500319,0.0007027461414634399
ISIC_0500851,0.0047260348464275
ISIC_0501199,0.02300815036231
ISIC_0501295,0.00038207276277461
ISIC_0502032,0.00093282649430295
ISIC_0502364,0.0019189229746971598
ISIC_0504453,0.036770274711283996
ISIC_0504686,0.009699014454378999
ISIC_0504935,0.0005245161614263601
ISIC_0505403,0.013449949719331
ISIC_0505447,0.00027254075382577994
ISIC_0506082,0.00064854720647067
ISIC_0506198,0.00106671025733986
ISIC_0508596,0.009240197853405999
ISIC_0509538,0.0006810736533158999
ISIC_0510408,0.00058974678135014
ISIC_0510439,0.000819070379488854
ISIC_0510794,0.13006996102812998
ISIC_0511981,0.013028601557331699
ISIC_0513674,0.013784018610065198
ISIC_0513808,0.00072631506159758
ISIC_0515041,0.0013065531456419
ISIC_0515737,0.03608551646382399
ISIC_0517531,0.00030812257519845996
ISIC_0517673,0.014042382788526
ISIC_0519860,0.0051511585555382
ISIC_0520611,0.07790896129139
ISIC_0521580,0.0007378734204766301
ISIC_0521689,0.00038965628129827
ISIC_0521877,0.00015681666736926402
ISIC_0522569,0.024462725736427
ISIC_0523596,0.004700011819640399
ISIC_0524466,0.09509376905997399
ISIC_0524604,0.0030480760374459
ISIC_0525213,0.00058383319187794
ISIC_0525405,0.0034589429095525995
ISIC_0527588,0.004699497187036199
ISIC_0528304,0.011800423927039
ISIC_0528945,0.00433461723642586
ISIC_0530946,0.011640922349956498
ISIC_0532813,0.00011829221481580299
ISIC_0533917,0.000102531815931255
ISIC_0535264,0.24672817683571
ISIC_0535812,0.047187231565319995
ISIC_0536393,0.00255844690610336
ISIC_0537310,0.0062922377885665
ISIC_0537430,0.093247947813036
ISIC_0538335,0.0019623976501119997
ISIC_0538391,0.044470698866758
ISIC_0539046,0.00158565138721835
ISIC_0539432,0.27234031527697
ISIC_0539662,0.00065371607714926
ISIC_0541206,0.00311319415614616
ISIC_0542744,0.009801527418903997
ISIC_0542899,0.0031086827884083
ISIC_0543866,0.0009711787060465
ISIC_0544482,0.008772380071882
ISIC_0545219,0.007868255298711699
ISIC_0545222,0.0042707075457725
ISIC_0546119,0.00110156467960827
ISIC_0546506,0.077749440517993
ISIC_0546632,0.0105611683580785
ISIC_0546682,0.032864024642002
ISIC_0547086,0.015612640681673399
ISIC_0548182,0.067150268372834
ISIC_0548968,0.035951864213152995
ISIC_0550777,0.00065089635194312
ISIC_0554395,0.00019430557893073
ISIC_0554507,0.023314406252061996
ISIC_0554535,0.00053624995013317
ISIC_0554819,0.0061258845265931994
ISIC_0555540,0.05328748156126599
ISIC_0556297,0.000369719862048733
ISIC_0556505,0.027616087876617
ISIC_0556568,0.00035219756278566405
ISIC_0557285,0.00033122513483664
ISIC_0557595,0.00089968569326904
ISIC_0557850,0.00029136525769148005
ISIC_0558458,0.0020854895534005
ISIC_0558563,3.0154281950686e-05
ISIC_0558899,0.049178174622148
ISIC_0559101,0.11643177144154299
ISIC_0561202,0.14482242958695
ISIC_0564203,0.0004773218661193201
ISIC_0565070,0.0144785080574774
ISIC_0567332,0.018020669200130603
ISIC_0570796,0.0125946373430814
ISIC_0571162,0.0063112082982476995
ISIC_0571336,0.0034083648886482
ISIC_0572486,0.00033283037698374603
ISIC_0574930,0.00024017976934436998
ISIC_0576125,0.00042245185384047994
ISIC_0578316,0.0039097629708981
ISIC_0578354,0.072619450520563
ISIC_0579350,0.0030213334099501
ISIC_0579367,0.047047753168015
ISIC_0580265,0.044772077112680005
ISIC_0582447,0.0320514569022084
ISIC_0582531,0.081593081097115
ISIC_0583833,0.00079940023723157
ISIC_0584197,0.12420596267577999
ISIC_0585534,0.2692586827934199
ISIC_0586493,0.00275998409930172
ISIC_0586601,0.00361654667582776
ISIC_0587024,0.038673580533384
ISIC_0587027,0.028271245377966
ISIC_0587527,0.0018636650777326001
ISIC_0588157,0.0027415349126015
ISIC_0588162,0.007864793549793
ISIC_0588352,0.33939224093832
ISIC_0589061,0.0033114702882457
ISIC_0590646,0.000131912588081315
ISIC_0591142,0.33834326347634996
ISIC_0591685,0.00035808840584319
ISIC_0592225,0.019267763401919002
ISIC_0592796,0.00057492559146715
ISIC_0594374,0.00101672385982958
ISIC_0594932,0.0083790120929254
ISIC_0595682,0.0062796156670336
ISIC_0596005,0.0142441630815683
ISIC_0596499,0.00023147225943207
ISIC_0598190,0.00015634362285212402
ISIC_0598769,0.0107625337686897
ISIC_0600649,0.024213200278732
ISIC_0600710,0.00017379327462143
ISIC_0602170,0.00026824649306824995
ISIC_0602633,0.13784909808116003
ISIC_0603307,0.00132945154376737
ISIC_0604055,0.007318517639078699
ISIC_0604516,0.005944761934806
ISIC_0605259,0.009073417781416997
ISIC_0606244,0.31253477739084
ISIC_0607037,0.003747394986785699
ISIC_0607397,0.00069031736064833
ISIC_0607473,5.0623446537267e-05
ISIC_0607693,0.00109150130928248
ISIC_0608042,0.0092102009580549
ISIC_0608105,0.00108363420077606
ISIC_0608330,0.00052440222845382
ISIC_0609220,0.000140380360526785
ISIC_0609770,0.00055684380297371
ISIC_0610325,0.10600413771317999
ISIC_0611293,0.00014381995997293198
ISIC_0611390,0.009582891212173
ISIC_0611822,0.0011651942344033
ISIC_0612337,0.0021350312410132995
ISIC_0613199,0.004954104296095599
ISIC_0613239,0.0034589739928197
ISIC_0613293,0.00011758586379592398
ISIC_0613555,0.052277944982544
ISIC_0613748,0.026723594673131297
ISIC_0615241,0.00204676104551207
ISIC_0616900,0.00157836044444596
ISIC_0619695,0.00059067156819881
ISIC_0620316,0.0009945959266572
ISIC_0620379,0.014371385254567999
ISIC_0620581,0.00040102958172829
ISIC_0621355,0.00109931810322893
ISIC_0621919,0.00033232641557666
ISIC_0622203,0.000222650621052374
ISIC_0622461,0.00043877135682362996
ISIC_0623254,0.0049723879858585
ISIC_0623493,0.004512858805983301
ISIC_0623650,0.0008475454344047999
ISIC_0624194,0.0013409038373784002
ISIC_0627128,0.17161958659426998
ISIC_0627467,0.0028075982595381997
ISIC_0631039,0.000857571739640244
ISIC_0633018,0.08400809546428
ISIC_0633831,0.03624230326543
ISIC_0634161,0.035951361555192
ISIC_0634896,0.028404761180400702
ISIC_0635396,0.00022588649696820998
ISIC_0635721,0.03181832855803
ISIC_0636920,0.0006210462308685901
ISIC_0637104,0.4571710662493799
ISIC_0637231,0.000277515456269884
ISIC_0639631,0.018864837807761
ISIC_0640439,0.0025447327318344
ISIC_0641371,0.01334385699261972
ISIC_0644758,0.000419052516260465
ISIC_0644873,0.005486909430197399
ISIC_0645560,0.0076922587962136
ISIC_0646211,0.022106572085971
ISIC_0646723,0.0010849197311059702
ISIC_0647385,0.0051805267891070995
ISIC_0649394,0.030305591745944
ISIC_0650063,0.094811995223169
ISIC_0650090,0.01372404547442
ISIC_0653629,0.0045910168099591
ISIC_0653693,0.00029061637737789
ISIC_0653761,0.00141378722821142
ISIC_0654120,0.0016945182405524997
ISIC_0655378,0.00014893752103744
ISIC_0655512,0.034040120132714
ISIC_0656308,0.0005028316436408999
ISIC_0660782,0.16449755667373
ISIC_0660925,0.059488870601225
ISIC_0662288,0.017467310774604998
ISIC_0663197,0.022005718428294
ISIC_0663707,0.00037481829596123996
ISIC_0664454,0.00021140467076703
ISIC_0664524,0.0056880506147778
ISIC_0665430,0.0012349192799183
ISIC_0665521,0.00032583740495283997
ISIC_0667449,0.0026546471345081997
ISIC_0668855,0.08418053065418601
ISIC_0669360,0.024506561770891
ISIC_0671119,0.08208492229895001
ISIC_0673217,0.009187613405455
ISIC_0673441,0.0019035868594165601
ISIC_0673705,0.033580129138816
ISIC_0673777,0.000252315005783601
ISIC_0673970,0.023906881146872
ISIC_0674308,0.029544735494659996
ISIC_0674636,0.07417021336721999
ISIC_0674769,0.000172419761930735
ISIC_0675554,0.00013281234383935998
ISIC_0675743,0.0001206816629837
ISIC_0676272,0.006413570235470971
ISIC_0676443,0.009081217248629
ISIC_0676863,0.000160122084182443
ISIC_0677660,0.00037800307447295007
ISIC_0678034,0.00086841046816223
ISIC_0680997,0.00187264963095064
ISIC_0681019,0.1271451180423
ISIC_0681410,0.0196152965636158
ISIC_0681751,0.07646156725621099
ISIC_0682057,0.01279542363899
ISIC_0682495,0.00022834816881134502
ISIC_0682907,0.00026653809027895
ISIC_0682960,7.2823210267947e-05
ISIC_0684256,0.009466173235063
ISIC_0684654,0.00059686102608007
ISIC_0684862,0.02294788643132
ISIC_0685033,0.005357382084582999
ISIC_0685067,0.046903374262476996
ISIC_0686961,0.12295760126468
ISIC_0689307,0.000206897008568085
ISIC_0692073,0.033122305076387
ISIC_0695000,0.0132986071664595
ISIC_0695255,0.044357805564339006
ISIC_0695851,0.00046749076686539994
ISIC_0697455,0.014387793735236
ISIC_0698209,0.0136512047850845
ISIC_0700078,0.0006968540162282501
ISIC_0700201,0.0008527524304617999
ISIC_0701187,0.0021053626116366
ISIC_0701649,0.00332950409787982
ISIC_0701776,0.00053826032971657
ISIC_0703440,0.000120606934695362
ISIC_0703903,0.0091345673484574
ISIC_0703979,0.0010596835733429999
ISIC_0704243,0.0007306279900630999
ISIC_0704245,0.0014107233125497198
ISIC_0704435,0.00022208959190981003
ISIC_0705764,0.0043439493742110005
ISIC_0705909,0.0044727497657362
ISIC_0707036,0.010587423695542
ISIC_0707359,2.2940506538343e-05
ISIC_0707819,0.00038590417748262003
ISIC_0708442,0.0020837600738441
ISIC_0708867,0.00222998026020143
ISIC_0708878,0.021689351640416
ISIC_0710840,0.0029340585209834003
ISIC_0712978,0.0052672357184646
ISIC_0713157,0.00038218434770185
ISIC_0714126,0.00139577603020986
ISIC_0714540,0.0008545878572946901
ISIC_0715784,0.0008936789941764601
ISIC_0715864,0.00080981231139684
ISIC_0716650,0.00040334519896490005
ISIC_0717635,0.0040653067464098
ISIC_0718698,0.005297734750250999
ISIC_0719763,0.0007358685107794
ISIC_0720050,0.012709091103180999
ISIC_0720319,0.0014256202483705202
ISIC_0721575,0.0022810767704715
ISIC_0721927,0.00046637356686252997
ISIC_0722065,0.016511692153585
ISIC_0722323,0.00030516832710528
ISIC_0723369,0.0008193630831864451
ISIC_0723819,0.00183790821843884
ISIC_0724106,0.0010561187633332
ISIC_0724784,0.0058448892343558
ISIC_0727953,0.027771349887202
ISIC_0728055,0.033801638256911
ISIC_0728474,0.00042595772599757003
ISIC_0728977,0.0003841509094105799
ISIC_0729188,0.05507018343992699
ISIC_0729365,0.0112918746521317
ISIC_0732158,0.016412431418195
ISIC_0732261,0.0021464811356574996
ISIC_0733408,0.015558021834090299
ISIC_0734038,0.014690156141042
ISIC_0734761,0.0015263134230301002
ISIC_0735344,0.016336754612397402
ISIC_0735361,0.034770945071449996
ISIC_0735507,0.0019656034860877
ISIC_0737285,0.013595248590933
ISIC_0737596,0.006660129206889001
ISIC_0737951,0.112603419768984
ISIC_0738067,0.030140017147472997
ISIC_0738616,0.000307194490345376
ISIC_0739064,0.00097634511538808
ISIC_0739401,0.04741346980309699
ISIC_0740997,0.13531511962241
ISIC_0743576,0.00037609917589975
ISIC_0743739,0.015473804376707999
ISIC_0743789,0.0013721327674139998
ISIC_0746818,0.08427802942615499
ISIC_0747114,0.0007394815549434199
ISIC_0748291,0.00023968732917149598
ISIC_0749073,0.09394280541213
ISIC_0749202,0.00025075477320788
ISIC_0752872,0.000253533684707295
ISIC_0753499,0.00063012534908973
ISIC_0755453,0.0052188659848295
ISIC_0756977,0.0045684995880903995
ISIC_0757171,0.019158977648221002
ISIC_0758024,0.011422262147675
ISIC_0758246,0.00040371923198053
ISIC_0758568,0.013255052103662297
ISIC_0759383,0.019135971811891
ISIC_0760154,0.074788835615798
ISIC_0760260,0.00052409102552997
ISIC_0762091,0.000261203852653165
ISIC_0763495,0.0017198927362356
ISIC_0764739,0.028662909715255997
ISIC_0765355,0.06026203667161
ISIC_0767812,0.000306281514345936
ISIC_0769066,0.00010652184354214501
ISIC_0770095,0.00046953283564648
ISIC_0770234,0.00065206501133862
ISIC_0770508,0.13789900983835
ISIC_0770817,0.0021138367625191
ISIC_0771788,0.004874098218754499
ISIC_0772522,0.006282238779725599
ISIC_0772578,0.071053149546994
ISIC_0772706,0.00065442711603663
ISIC_0773190,0.0015796446543369
ISIC_0774444,0.0036557097766123994
ISIC_0775579,0.0115107385924067
ISIC_0775584,0.168159989789175
ISIC_0776524,0.0044892006475265
ISIC_0776616,0.000489546981550747
ISIC_0776803,0.0018155664315552301
ISIC_0776824,0.041362628349744995
ISIC_0777077,0.016116883555321
ISIC_0778512,0.012105388047036
ISIC_0779258,7.576542541375201e-05
ISIC_0780165,0.018377892662917304
ISIC_0781571,0.07299534740925301
