image_name,target
ISIC_0258489,0.0045262985
ISIC_0258717,0.00030981854
ISIC_0259209,0.2881535
ISIC_0259237,0.00097552047
ISIC_0261866,0.0053639123
ISIC_0261904,0.00032320112
ISIC_0261907,0.0005764185
ISIC_0262392,0.0033836714
ISIC_0262492,0.0011977551
ISIC_0263920,0.000105715124
ISIC_0265011,1.142464e-05
ISIC_0267082,0.0014347878
ISIC_0268025,0.000776898
ISIC_0268451,0.0012452473
ISIC_0269476,9.133461e-05
ISIC_0270022,0.0007683213
ISIC_0270367,0.0003705075
ISIC_0271223,0.016236754
ISIC_0272190,0.000494338
ISIC_0273533,9.4157585e-05
ISIC_0274458,0.01507174
ISIC_0274698,0.0011069918
ISIC_0274789,0.319179
ISIC_0276718,0.0014943263
ISIC_0280382,0.00040480046
ISIC_0280752,0.0028729136
ISIC_0280782,0.020316672
ISIC_0280827,0.019814098
ISIC_0281227,0.0013868886
ISIC_0282269,0.00027976517
ISIC_0282486,0.000797935
ISIC_0282737,0.0010069318
ISIC_0284147,9.414913e-06
ISIC_0284441,0.0022376962
ISIC_0284485,3.286647e-05
ISIC_0285491,0.0014715217
ISIC_0285697,0.0008648702
ISIC_0286688,0.00076347525
ISIC_0287132,0.0002442672
ISIC_0287325,0.4088776
ISIC_0288225,0.0005722779
ISIC_0290187,7.715275e-06
ISIC_0291705,0.00014048917
ISIC_0292996,0.004633315
ISIC_0294150,0.03751575
ISIC_0296540,0.00013955843
ISIC_0297539,0.00031311958
ISIC_0297702,0.00016692953
ISIC_0298417,0.033329442
ISIC_0299870,0.08896501
ISIC_0300002,0.0005868033
ISIC_0301547,0.005776898
ISIC_0301769,0.0011541769
ISIC_0304467,0.0003157506
ISIC_0304666,4.141388e-05
ISIC_0304667,0.08325291
ISIC_0306094,0.0016248239
ISIC_0307004,0.1891362
ISIC_0307411,0.002706647
ISIC_0309192,0.01295436
ISIC_0309503,0.00058523554
ISIC_0310320,0.045830857
ISIC_0311235,0.16616924
ISIC_0311814,0.0004706318
ISIC_0312717,2.9325625e-05
ISIC_0313675,0.00049513497
ISIC_0317285,0.0023516137
ISIC_0318934,0.00015051282
ISIC_0319131,0.0014328074
ISIC_0319990,0.017807076
ISIC_0320662,3.9194245e-05
ISIC_0321218,0.0040243035
ISIC_0321906,0.0039464845
ISIC_0321948,0.00015640401
ISIC_0322514,0.028176427
ISIC_0327756,0.09534113
ISIC_0328346,0.00017627931
ISIC_0328687,0.00034531602
ISIC_0328823,8.8585264e-05
ISIC_0329169,0.0009307649
ISIC_0329910,0.0073161907
ISIC_0330060,0.028973129
ISIC_0330886,0.009243151
ISIC_0332421,0.0029679635
ISIC_0332456,0.053851396
ISIC_0334179,0.00072676357
ISIC_0335244,0.0021990738
ISIC_0335886,0.0026073193
ISIC_0336093,0.012757426
ISIC_0338118,0.0021331916
ISIC_0338587,0.0012209988
ISIC_0339455,0.0010813721
ISIC_0340198,0.0044535673
ISIC_0340572,0.0010945008
ISIC_0341315,0.0003562201
ISIC_0343131,0.0018787549
ISIC_0343283,0.15134963
ISIC_0346766,0.0015306158
ISIC_0347157,0.010064993
ISIC_0348342,0.00054772507
ISIC_0350347,0.0019111887
ISIC_0350470,7.527075e-05
ISIC_0351156,0.010560581
ISIC_0351912,0.00038011657
ISIC_0352620,0.0046410756
ISIC_0353021,0.00020336709
ISIC_0355377,0.0001990979
ISIC_0358260,0.00021701818
ISIC_0358623,0.0019748944
ISIC_0359676,4.6931294e-05
ISIC_0359720,0.0031542622
ISIC_0361122,0.0004924704
ISIC_0366488,0.0027090586
ISIC_0367795,0.0024884273
ISIC_0367988,0.2321146
ISIC_0368092,0.00025842292
ISIC_0368696,1.4300827e-05
ISIC_0369888,0.03398975
ISIC_0370322,0.008845658
ISIC_0371470,0.0002466308
ISIC_0371907,0.0058955494
ISIC_0372927,0.00037185423
ISIC_0372955,5.649264e-05
ISIC_0372971,0.00041028718
ISIC_0373723,9.89946e-06
ISIC_0375431,0.007844282
ISIC_0377642,0.027763844
ISIC_0378391,9.766496e-05
ISIC_0378668,0.0042478093
ISIC_0379549,0.00017770342
ISIC_0380224,0.00020927712
ISIC_0381595,0.034762893
ISIC_0382931,0.0018756225
ISIC_0383641,0.009884181
ISIC_0383780,4.4348424e-05
ISIC_0385415,0.39359555
ISIC_0385463,0.0010022764
ISIC_0385865,0.06863123
ISIC_0388802,0.0016655729
ISIC_0389010,0.09711893
ISIC_0389392,0.001698228
ISIC_0389675,1.6251714e-05
ISIC_0390209,0.0014993653
ISIC_0391046,0.2388591
ISIC_0391777,0.00013075235
ISIC_0392680,0.00022354284
ISIC_0392931,0.000629844
ISIC_0393891,0.014138299
ISIC_0394533,8.965911e-05
ISIC_0394763,2.4847363e-05
ISIC_0394802,0.0102068875
ISIC_0395681,2.7681952e-05
ISIC_0395885,0.00023585805
ISIC_0398134,0.0027511257
ISIC_0400652,0.00020091973
ISIC_0401679,0.017352145
ISIC_0403198,0.009212004
ISIC_0406137,5.6837172e-05
ISIC_0407054,0.00054589374
ISIC_0407220,0.00050204934
ISIC_0408372,0.0006478985
ISIC_0408969,0.0009329196
ISIC_0409388,0.0008896375
ISIC_0410649,0.0033288666
ISIC_0411243,0.0030330878
ISIC_0414776,0.0005678196
ISIC_0416431,0.00058364065
ISIC_0416708,0.00036346383
ISIC_0418978,0.00014787032
ISIC_0419005,0.02308554
ISIC_0421107,0.001135821
ISIC_0424070,0.0017148589
ISIC_0426960,0.00022458055
ISIC_0427371,1.7237075e-05
ISIC_0429551,0.00012328125
ISIC_0431350,0.00031783542
ISIC_0431499,0.012568285
ISIC_0431738,0.00023305463
ISIC_0432133,0.011220703
ISIC_0432265,0.0039329818
ISIC_0432894,0.0039275335
ISIC_0433895,0.0015301493
ISIC_0434253,0.0013315856
ISIC_0434274,1.9337796e-05
ISIC_0434285,2.1471093e-05
ISIC_0434890,0.0014117811
ISIC_0434920,2.910646e-05
ISIC_0435283,0.0051394603
ISIC_0435396,0.0003422555
ISIC_0436298,0.0015523045
ISIC_0436727,0.0067472076
ISIC_0436779,4.0842966e-05
ISIC_0436884,0.00038826562
ISIC_0437081,0.03162741
ISIC_0437384,0.00019964152
ISIC_0437987,0.049598347
ISIC_0438584,0.04969027
ISIC_0439475,0.00013242583
ISIC_0441244,0.00031781572
ISIC_0442293,0.20027396
ISIC_0442567,0.04621332
ISIC_0445097,0.00057623524
ISIC_0446097,0.123815134
ISIC_0446287,0.0032008872
ISIC_0446447,0.0021471668
ISIC_0448691,0.00012840553
ISIC_0450552,0.0029627276
ISIC_0451155,0.016206482
ISIC_0451665,0.03983115
ISIC_0452297,0.00018376272
ISIC_0453555,0.04678995
ISIC_0454124,0.001585057
ISIC_0454916,0.00070170977
ISIC_0456176,0.16833171
ISIC_0456797,1.8891576e-05
ISIC_0457344,0.008365807
ISIC_0457384,0.0004348096
ISIC_0457494,0.00521703
ISIC_0457530,0.0025239591
ISIC_0457688,0.00062706985
ISIC_0459718,0.0018397107
ISIC_0460023,0.00010169872
ISIC_0460170,0.20824501
ISIC_0460323,0.0027887174
ISIC_0461615,0.0073273666
ISIC_0462037,8.691595e-05
ISIC_0462120,0.00043858518
ISIC_0462327,0.00050294737
ISIC_0462336,0.00024900967
ISIC_0462792,8.105053e-05
ISIC_0463800,0.028516626
ISIC_0464417,0.020678658
ISIC_0465975,0.0036703956
ISIC_0467617,0.00032628936
ISIC_0468644,0.0019459851
ISIC_0469457,0.007939762
ISIC_0470465,0.02667636
ISIC_0470699,0.16677377
ISIC_0473489,0.00026514655
ISIC_0474220,1.0879896e-05
ISIC_0476927,7.77243e-05
ISIC_0477213,0.00459449
ISIC_0477217,0.0001178936
ISIC_0477424,0.00066692114
ISIC_0477793,0.009089957
ISIC_0477875,0.0024550627
ISIC_0477986,6.129082e-05
ISIC_0479726,0.04786446
ISIC_0479755,0.0028893417
ISIC_0480158,2.5593463e-05
ISIC_0481105,0.59615666
ISIC_0482298,0.0013412288
ISIC_0482617,4.350402e-05
ISIC_0485889,0.0076325224
ISIC_0486436,0.00036684718
ISIC_0487789,0.08034997
ISIC_0488846,0.036131583
ISIC_0490555,3.761019e-05
ISIC_0492058,0.0013272789
ISIC_0493101,0.028078934
ISIC_0493429,0.033644967
ISIC_0493786,0.023513194
ISIC_0495167,0.0058712256
ISIC_0495234,0.015082652
ISIC_0495887,0.0022152127
ISIC_0495948,0.026489723
ISIC_0497721,0.0060692276
ISIC_0498659,0.0015146331
ISIC_0500319,0.0003773205
ISIC_0500851,0.0011931685
ISIC_0501199,0.016923806
ISIC_0501295,0.00026811042
ISIC_0502032,3.3273587e-05
ISIC_0502364,0.00017475116
ISIC_0504453,0.053481042
ISIC_0504686,0.016407246
ISIC_0504935,0.0002866811
ISIC_0505403,0.004385925
ISIC_0505447,4.662069e-05
ISIC_0506082,0.0008749706
ISIC_0506198,0.001982318
ISIC_0508596,0.00044645165
ISIC_0509538,0.00066401024
ISIC_0510408,0.00047199312
ISIC_0510439,0.0003086878
ISIC_0510794,0.08970156
ISIC_0511981,0.020000005
ISIC_0513674,0.0015653858
ISIC_0513808,0.00052361714
ISIC_0515041,0.0007424362
ISIC_0515737,0.02385884
ISIC_0517531,8.033185e-05
ISIC_0517673,0.0072675757
ISIC_0519860,0.0018347536
ISIC_0520611,0.1159206
ISIC_0521580,0.000121525954
ISIC_0521689,6.0095736e-05
ISIC_0521877,0.00013275382
ISIC_0522569,0.01887115
ISIC_0523596,0.0027989815
ISIC_0524466,0.06259731
ISIC_0524604,0.00075688947
ISIC_0525213,0.0002053746
ISIC_0525405,0.005400092
ISIC_0527588,0.01598216
ISIC_0528304,0.00953046
ISIC_0528945,0.00046044387
ISIC_0530946,0.005088868
ISIC_0532813,2.29662e-05
ISIC_0533917,1.20284e-05
ISIC_0535264,0.28223133
ISIC_0535812,0.035531867
ISIC_0536393,0.000120987395
ISIC_0537310,0.0012512746
ISIC_0537430,0.099736646
ISIC_0538335,0.002921832
ISIC_0538391,0.04882156
ISIC_0539046,0.0005149562
ISIC_0539432,0.37753424
ISIC_0539662,0.00039301804
ISIC_0541206,0.0009422906
ISIC_0542744,0.016783934
ISIC_0542899,0.0026644547
ISIC_0543866,0.0002670261
ISIC_0544482,0.0026619446
ISIC_0545219,0.003772226
ISIC_0545222,0.002348558
ISIC_0546119,0.0005032901
ISIC_0546506,0.12851447
ISIC_0546632,0.0049507474
ISIC_0546682,0.016380982
ISIC_0547086,0.0025497025
ISIC_0548182,0.054388016
ISIC_0548968,0.05319302
ISIC_0550777,0.0002580604
ISIC_0554395,0.0019767948
ISIC_0554507,0.09286432
ISIC_0554535,0.00017805463
ISIC_0554819,0.0033169196
ISIC_0555540,0.035446893
ISIC_0556297,0.00030313112
ISIC_0556505,0.07348453
ISIC_0556568,0.000117933785
ISIC_0557285,0.00027186272
ISIC_0557595,0.0006922958
ISIC_0557850,6.71343e-05
ISIC_0558458,0.0025676107
ISIC_0558563,5.6991375e-06
ISIC_0558899,0.023563292
ISIC_0559101,0.12130481
ISIC_0561202,0.13943134
ISIC_0564203,0.00012181451
ISIC_0565070,0.004906266
ISIC_0567332,0.026374167
ISIC_0570796,0.0063449712
ISIC_0571162,0.0022740366
ISIC_0571336,0.013357359
ISIC_0572486,3.2527598e-05
ISIC_0574930,5.8722926e-05
ISIC_0576125,0.0014650978
ISIC_0578316,0.00056155457
ISIC_0578354,0.02556501
ISIC_0579350,0.0005858592
ISIC_0579367,0.029935122
ISIC_0580265,0.019973418
ISIC_0582447,0.054368414
ISIC_0582531,0.071551375
ISIC_0583833,0.00024401455
ISIC_0584197,0.13449612
ISIC_0585534,0.42536467
ISIC_0586493,7.6907854e-05
ISIC_0586601,0.00044857216
ISIC_0587024,0.027418932
ISIC_0587027,0.013677137
ISIC_0587527,0.0002364903
ISIC_0588157,0.001137313
ISIC_0588162,0.006232853
ISIC_0588352,0.3180874
ISIC_0589061,0.0038575237
ISIC_0590646,0.00012880747
ISIC_0591142,0.4764625
ISIC_0591685,7.1413604e-05
ISIC_0592225,0.008340165
ISIC_0592796,0.0016406279
ISIC_0594374,0.00017975995
ISIC_0594932,0.00307139
ISIC_0595682,0.00584454
ISIC_0596005,0.007587037
ISIC_0596499,9.628866e-05
ISIC_0598190,4.4424978e-05
ISIC_0598769,0.0065577836
ISIC_0600649,0.030190084
ISIC_0600710,6.758298e-05
ISIC_0602170,0.00012374778
ISIC_0602633,0.11954117
ISIC_0603307,0.0004449586
ISIC_0604055,0.0043803244
ISIC_0604516,0.0020503588
ISIC_0605259,0.009211688
ISIC_0606244,0.50156176
ISIC_0607037,0.0027950327
ISIC_0607397,0.0002603263
ISIC_0607473,4.539711e-06
ISIC_0607693,9.75393e-05
ISIC_0608042,0.0039660423
ISIC_0608105,0.0016131597
ISIC_0608330,0.00021446441
ISIC_0609220,0.00021977241
ISIC_0609770,7.458725e-05
ISIC_0610325,0.14277014
ISIC_0611293,6.9509624e-05
ISIC_0611390,0.026034558
ISIC_0611822,0.0003049245
ISIC_0612337,0.004965888
ISIC_0613199,0.0022084662
ISIC_0613239,0.0014369214
ISIC_0613293,4.315229e-05
ISIC_0613555,0.05462564
ISIC_0613748,0.027917605
ISIC_0615241,0.00014367128
ISIC_0616900,0.00014851222
ISIC_0619695,0.00022748762
ISIC_0620316,0.002921526
ISIC_0620379,0.007994775
ISIC_0620581,8.602937e-05
ISIC_0621355,0.00037096656
ISIC_0621919,2.259391e-05
ISIC_0622203,0.00035008282
ISIC_0622461,5.1651685e-05
ISIC_0623254,0.0012027234
ISIC_0623493,0.019537728
ISIC_0623650,0.0004963909
ISIC_0624194,6.0761424e-05
ISIC_0627128,0.28028545
ISIC_0627467,0.00045089074
ISIC_0631039,8.212251e-05
ISIC_0633018,0.06727478
ISIC_0633831,0.019708645
ISIC_0634161,0.018474203
ISIC_0634896,0.0032004185
ISIC_0635396,0.0002111631
ISIC_0635721,0.056441166
ISIC_0636920,0.00029676408
ISIC_0637104,0.53812706
ISIC_0637231,0.00018068645
ISIC_0639631,0.004298202
ISIC_0640439,0.00036302235
ISIC_0641371,0.0006643903
ISIC_0644758,3.4707296e-05
ISIC_0644873,0.0025841508
ISIC_0645560,0.0014772121
ISIC_0646211,0.027531138
ISIC_0646723,0.002071698
ISIC_0647385,0.00029427698
ISIC_0649394,0.02954792
ISIC_0650063,0.08361762
ISIC_0650090,0.0067423717
ISIC_0653629,0.0069229333
ISIC_0653693,0.0023542314
ISIC_0653761,0.0005778393
ISIC_0654120,0.0037847653
ISIC_0655378,0.00022210806
ISIC_0655512,0.023506057
ISIC_0656308,0.000121876205
ISIC_0660782,0.11448548
ISIC_0660925,0.09439372
ISIC_0662288,0.01750096
ISIC_0663197,0.010273362
ISIC_0663707,3.963439e-05
ISIC_0664454,9.538137e-05
ISIC_0664524,0.023239922
ISIC_0665430,0.00063483353
ISIC_0665521,0.0001729347
ISIC_0667449,0.00049769285
ISIC_0668855,0.06984304
ISIC_0669360,0.0046627605
ISIC_0671119,0.10019834
ISIC_0673217,0.0076543004
ISIC_0673441,0.00068943616
ISIC_0673705,0.025371974
ISIC_0673777,5.5730293e-06
ISIC_0673970,0.01534916
ISIC_0674308,0.016299156
ISIC_0674636,0.08560079
ISIC_0674769,3.0180632e-05
ISIC_0675554,8.2031336e-05
ISIC_0675743,3.9631435e-05
ISIC_0676272,0.00017941018
ISIC_0676443,0.005119889
ISIC_0676863,2.6529708e-05
ISIC_0677660,0.00022390307
ISIC_0678034,0.001090821
ISIC_0680997,0.00097342284
ISIC_0681019,0.10797447
ISIC_0681410,0.0009780556
ISIC_0681751,0.11456807
ISIC_0682057,0.0056000194
ISIC_0682495,7.82602e-05
ISIC_0682907,0.00014286369
ISIC_0682960,5.2645406e-05
ISIC_0684256,0.01788844
ISIC_0684654,5.7793513e-05
ISIC_0684862,0.0076500303
ISIC_0685033,0.009587401
ISIC_0685067,0.04658532
ISIC_0686961,0.115747415
ISIC_0689307,0.0001233913
ISIC_0692073,0.01678063
ISIC_0695000,0.0505473
ISIC_0695255,0.021541258
ISIC_0695851,0.00013110602
ISIC_0697455,0.013261887
ISIC_0698209,0.01026987
ISIC_0700078,0.0011670326
ISIC_0700201,0.00011539399
ISIC_0701187,0.00053027336
ISIC_0701649,0.0006732183
ISIC_0701776,0.0008027071
ISIC_0703440,3.618084e-05
ISIC_0703903,0.0056648264
ISIC_0703979,0.00047062073
ISIC_0704243,0.000575657
ISIC_0704245,0.00025347632
ISIC_0704435,2.259597e-05
ISIC_0705764,0.0006926755
ISIC_0705909,0.004397497
ISIC_0707036,0.012259768
ISIC_0707359,4.3718032e-06
ISIC_0707819,0.00014520877
ISIC_0708442,0.0019202151
ISIC_0708867,0.0011679844
ISIC_0708878,0.008869889
ISIC_0710840,0.0020705252
ISIC_0712978,0.0047714827
ISIC_0713157,3.9984472e-05
ISIC_0714126,0.00026077166
ISIC_0714540,7.422181e-05
ISIC_0715784,0.00077788194
ISIC_0715864,0.00022086727
ISIC_0716650,5.795462e-05
ISIC_0717635,0.0006857424
ISIC_0718698,0.0056576338
ISIC_0719763,0.0002629341
ISIC_0720050,0.0102961715
ISIC_0720319,0.00015162489
ISIC_0721575,0.0026008976
ISIC_0721927,0.0002202416
ISIC_0722065,0.0151802
ISIC_0722323,9.959971e-05
ISIC_0723369,7.400358e-05
ISIC_0723819,0.00073612976
ISIC_0724106,0.00010503142
ISIC_0724784,0.0018360413
ISIC_0727953,0.0526342
ISIC_0728055,0.048824046
ISIC_0728474,0.0002201777
ISIC_0728977,8.17328e-05
ISIC_0729188,0.069766745
ISIC_0729365,0.013703084
ISIC_0732158,0.0119731845
ISIC_0732261,0.0013946679
ISIC_0733408,0.0094799325
ISIC_0734038,0.00836117
ISIC_0734761,0.00060932094
ISIC_0735344,0.006472318
ISIC_0735361,0.051390298
ISIC_0735507,0.001986468
ISIC_0737285,0.023540184
ISIC_0737596,0.0047133844
ISIC_0737951,0.045578267
ISIC_0738067,0.02405681
ISIC_0738616,0.00021496073
ISIC_0739064,0.00012484784
ISIC_0739401,0.13652758
ISIC_0740997,0.1025084
ISIC_0743576,0.00039584702
ISIC_0743739,0.009806374
ISIC_0743789,0.00085919816
ISIC_0746818,0.10854658
ISIC_0747114,9.015115e-05
ISIC_0748291,5.334479e-05
ISIC_0749073,0.09808739
ISIC_0749202,5.0504546e-05
ISIC_0752872,7.165813e-05
ISIC_0753499,3.893567e-05
ISIC_0755453,0.0049915593
ISIC_0756977,0.0009066065
ISIC_0757171,0.013126453
ISIC_0758024,0.0057473877
ISIC_0758246,7.972659e-05
ISIC_0758568,0.025403634
ISIC_0759383,0.009466961
ISIC_0760154,0.11519469
ISIC_0760260,8.8571556e-05
ISIC_0762091,4.7237365e-05
ISIC_0763495,0.00081464584
ISIC_0764739,0.023016548
ISIC_0765355,0.054670352
ISIC_0767812,0.00010029591
ISIC_0769066,4.9481692e-05
ISIC_0770095,9.133011e-05
ISIC_0770234,0.00021603219
ISIC_0770508,0.1319413
ISIC_0770817,0.0016906671
ISIC_0771788,0.0028365012
ISIC_0772522,0.002815477
ISIC_0772578,0.11242964
ISIC_0772706,0.00012215988
ISIC_0773190,0.0008840576
ISIC_0774444,0.0054791174
ISIC_0775579,0.005391839
ISIC_0775584,0.09660807
ISIC_0776524,0.0041979034
ISIC_0776616,2.3933702e-05
ISIC_0776803,0.0005142594
ISIC_0776824,0.07180734
ISIC_0777077,0.008751611
ISIC_0778512,0.0067373626
ISIC_0779258,5.6032613e-06
ISIC_0780165,0.0074192164
ISIC_0781571,0.034857795
ISIC_0784160,0.0006124204
ISIC_0785830,0.009981125
ISIC_0786267,0.00012470275
ISIC_0786322,0.043964613
ISIC_0788550,0.003505615
ISIC_0792325,2.3460761e-05
ISIC_0792492,0.30945486
ISIC_0792564,0.00010668775
ISIC_0792986,0.0002675008
ISIC_0794617,0.039968885
ISIC_0795653,0.05355499
ISIC_0796707,0.0005636922
ISIC_0797113,0.0016271481
ISIC_0799427,0.009695606
ISIC_0799785,2.2090097e-05
ISIC_0799979,0.021521647
ISIC_0800693,0.00026740925
ISIC_0801740,3.350781e-05
ISIC_0802693,1.630266e-05
ISIC_0803310,7.423516e-05
ISIC_0803341,0.00063689385
ISIC_0803636,0.00010788501
ISIC_0804023,0.010073224
ISIC_0805392,0.00023970194
ISIC_0807283,0.0006450071
ISIC_0807404,0.0010924559
ISIC_0808861,0.018591639
ISIC_0809377,0.000101256184
ISIC_0809747,0.00027426146
ISIC_0810336,0.1983547
ISIC_0810894,0.3260904
ISIC_0811323,0.00074579485
ISIC_0813138,0.0334058
ISIC_0813352,0.0032611422
ISIC_0814613,0.000698221
ISIC_0816087,0.035572197
ISIC_0816173,0.0050967215
ISIC_0817883,7.9754165e-05
ISIC_0818301,0.0015265325
ISIC_0821277,0.0020080165
ISIC_0821445,0.0007317724
ISIC_0821598,4.987492e-05
ISIC_0822581,0.00048736396
ISIC_0823047,8.665222e-05
ISIC_0823591,0.0004998669
ISIC_0824050,7.204301e-05
ISIC_0825029,0.007941933
ISIC_0825725,0.0027500626
ISIC_0829859,0.0005973856
ISIC_0830589,0.0003520194
ISIC_0834674,0.002123086
ISIC_0835778,0.0027666297
ISIC_0836745,0.0014509687
ISIC_0839044,0.04431522
ISIC_0839368,0.025696892
ISIC_0840535,0.007678698
ISIC_0840661,0.00020316662
ISIC_0841028,0.013540876
ISIC_0842398,0.0010376802
ISIC_0842798,0.0013767515
ISIC_0843175,0.010273911
ISIC_0843626,0.0011639787
ISIC_0844546,0.00036180922
ISIC_0844930,9.218251e-05
ISIC_0844952,0.05071236
ISIC_0845696,0.007901084
ISIC_0848406,0.0007016008
ISIC_0848986,0.00016523116
ISIC_0851144,0.0016248155
ISIC_0852759,0.003556231
ISIC_0853184,0.0010969278
ISIC_0853566,0.0045022564
ISIC_0853893,0.014324355
ISIC_0854582,0.008016275
ISIC_0855262,0.0020413927
ISIC_0856987,0.00020683475
ISIC_0857436,0.006441716
ISIC_0857443,0.0007137576
ISIC_0857595,0.00080304703
ISIC_0861327,6.650855e-05
ISIC_0862505,8.141624e-05
ISIC_0863212,0.044954687
ISIC_0864741,1.22398e-05
ISIC_0865303,0.00033813145
ISIC_0866123,0.00574725
ISIC_0866838,0.0011617884
ISIC_0867509,0.19168349
ISIC_0867683,0.008538661
ISIC_0868513,0.000115181974
ISIC_0869415,0.0009060313
ISIC_0870455,0.5375255
ISIC_0870529,0.000179027
ISIC_0871473,8.631703e-05
ISIC_0873174,0.3001674
ISIC_0874437,0.00450789
ISIC_0874522,0.00044580433
ISIC_0874582,1.9520632e-05
ISIC_0874773,0.067222655
ISIC_0875072,0.00077155896
ISIC_0876617,0.027731538
ISIC_0876689,0.08638625
ISIC_0877438,0.00013395614
ISIC_0877919,0.034574315
ISIC_0878952,0.0042140954
ISIC_0879061,0.075443104
ISIC_0879986,0.0038943843
ISIC_0881100,0.0006053481
ISIC_0881645,0.00026290517
