image_name,target
ISIC_0276718,0.0010890365
ISIC_0280382,0.00017185557
ISIC_0280752,0.0024727557
ISIC_0280782,0.029577503
ISIC_0280827,0.017748233
ISIC_0281227,0.0025238127
ISIC_0282269,0.000356146
ISIC_0282486,0.00012216212
ISIC_0282737,0.0009962271
ISIC_0284147,4.3161675e-05
ISIC_0284441,0.0023395366
ISIC_0284485,6.617069e-05
ISIC_0285491,0.0012360744
ISIC_0285697,0.0020770314
ISIC_0286688,0.0005571434
ISIC_0287132,0.00021650761
ISIC_0287325,0.4008386
ISIC_0288225,0.00036651158
ISIC_0290187,1.2308175e-05
ISIC_0291705,0.00013705202
ISIC_0292996,0.009665768
ISIC_0294150,0.041286547
ISIC_0296540,0.0001897493
ISIC_0297539,0.00090911007
ISIC_0297702,0.00048952433
ISIC_0298417,0.008896087
ISIC_0299870,0.039374627
ISIC_0300002,0.0011976338
ISIC_0301547,0.0024642905
ISIC_0301769,0.00025148113
ISIC_0304467,0.00013643647
ISIC_0304666,5.971196e-05
ISIC_0304667,0.0864754
ISIC_0306094,0.00076223974
ISIC_0307004,0.13895664
ISIC_0307411,0.0027482058
ISIC_0309192,0.027140563
ISIC_0309503,0.003626909
ISIC_0310320,0.03847607
ISIC_0311235,0.19427553
ISIC_0311814,0.00041251496
ISIC_0312717,8.886666e-05
ISIC_0313675,0.00032342988
ISIC_0317285,0.003159356
ISIC_0318934,0.0001136621
ISIC_0319131,0.00093353743
ISIC_0319990,0.022217652
ISIC_0320662,4.1825842e-05
ISIC_0321218,0.009480719
ISIC_0321906,0.002065067
ISIC_0321948,8.9110275e-05
ISIC_0322514,0.028759474
ISIC_0327756,0.06464563
ISIC_0328346,6.203198e-05
ISIC_0328687,0.00071227434
ISIC_0328823,0.00010198455
ISIC_0329169,0.0006437269
ISIC_0329910,0.0056848484
ISIC_0330060,0.027381485
ISIC_0330886,0.0031165625
ISIC_0332421,0.0021297033
ISIC_0332456,0.06227147
ISIC_0334179,0.00020264385
ISIC_0335244,0.0059836735
ISIC_0335886,0.0019820065
ISIC_0336093,0.013306794
ISIC_0338118,0.002218082
ISIC_0338587,8.3055835e-05
ISIC_0339455,0.0008822523
ISIC_0340198,0.0017745035
ISIC_0340572,0.0005119218
ISIC_0341315,0.0006297271
ISIC_0343131,0.0024328725
ISIC_0343283,0.13768063
ISIC_0346766,0.00242807
ISIC_0347157,0.0057188957
ISIC_0348342,0.00097349175
ISIC_0350347,0.0017900765
ISIC_0350470,0.00023026443
ISIC_0351156,0.008195626
ISIC_0351912,0.00081648026
ISIC_0352620,0.014906006
ISIC_0353021,0.0005216887
ISIC_0355377,0.0007480134
ISIC_0358260,7.674882e-05
ISIC_0358623,0.0010691744
ISIC_0359676,3.2627067e-05
ISIC_0359720,0.00065033766
ISIC_0361122,4.822891e-05
ISIC_0366488,0.0027163797
ISIC_0367795,0.0017840596
ISIC_0367988,0.2236543
ISIC_0368092,0.00041963527
ISIC_0368696,7.1190616e-06
ISIC_0369888,0.01931167
ISIC_0370322,0.006661868
ISIC_0371470,0.00077159196
ISIC_0371907,0.0068119606
ISIC_0372927,0.0003043572
ISIC_0372955,0.00014527675
ISIC_0372971,0.00031886317
ISIC_0373723,2.6428112e-05
ISIC_0375431,0.009427895
ISIC_0377642,0.014288259
ISIC_0378391,8.653158e-05
ISIC_0378668,0.0051296623
ISIC_0379549,5.5704546e-05
ISIC_0380224,0.000347737
ISIC_0381595,0.029955769
ISIC_0382931,0.0027223972
ISIC_0383641,0.007942907
ISIC_0383780,0.00030996383
ISIC_0385415,0.4819042
ISIC_0385463,0.0062303385
ISIC_0385865,0.072876185
ISIC_0388802,0.00477207
ISIC_0389010,0.12449119
ISIC_0389392,0.0013670351
ISIC_0389675,1.0115754e-05
ISIC_0390209,0.0012694779
ISIC_0391046,0.21287927
ISIC_0391777,4.041771e-05
ISIC_0392680,5.3279808e-05
ISIC_0392931,0.0005919031
ISIC_0393891,0.007948659
ISIC_0394533,8.5690306e-05
ISIC_0394763,1.6643071e-05
ISIC_0394802,0.009909386
ISIC_0395681,9.432401e-06
ISIC_0395885,0.0003071521
ISIC_0398134,0.0024236098
ISIC_0400652,0.00012044584
ISIC_0401679,0.03964583
ISIC_0403198,0.0022700154
ISIC_0406137,0.00010721709
ISIC_0407054,0.00018387352
ISIC_0407220,0.00038390784
ISIC_0408372,0.000699369
ISIC_0408969,0.00075597974
ISIC_0409388,0.00057876494
ISIC_0410649,0.0031117352
ISIC_0411243,0.0035160177
ISIC_0414776,0.0007596672
ISIC_0416431,0.00042039543
ISIC_0416708,0.0005594926
ISIC_0418978,0.00010615254
ISIC_0419005,0.0035168608
ISIC_0421107,0.0011513154
ISIC_0424070,0.0030181615
ISIC_0426960,0.001034503
ISIC_0427371,2.2640652e-05
ISIC_0429551,7.987312e-05
ISIC_0431350,0.00013966697
ISIC_0431499,0.0065640756
ISIC_0431738,0.00027069348
ISIC_0432133,0.0064545646
ISIC_0432265,0.004574915
ISIC_0432894,0.00410334
ISIC_0433895,0.0022096457
ISIC_0434253,0.003920903
ISIC_0434274,1.0438027e-05
ISIC_0434285,2.796642e-05
ISIC_0434890,0.0020422176
ISIC_0434920,3.170454e-05
ISIC_0435283,0.0018077933
ISIC_0435396,0.00046624485
ISIC_0436298,0.00031362072
ISIC_0436727,0.011882035
ISIC_0436779,0.00019949125
ISIC_0436884,0.0004890504
ISIC_0437081,0.02051853
ISIC_0437384,0.00010681765
ISIC_0437987,0.059064757
ISIC_0438584,0.016336586
ISIC_0439475,0.00020325455
ISIC_0441244,0.0004691748
ISIC_0442293,0.094132826
ISIC_0442567,0.015724989
ISIC_0445097,0.0008330146
ISIC_0446097,0.08878673
ISIC_0446287,0.0040255473
ISIC_0446447,0.002573413
ISIC_0448691,0.0009306524
ISIC_0450552,0.0029940535
ISIC_0451155,0.030442223
ISIC_0451665,0.02230658
ISIC_0452297,0.00012304274
ISIC_0453555,0.04587741
ISIC_0454124,0.0032490403
ISIC_0454916,0.0033579008
ISIC_0456176,0.113248326
ISIC_0456797,2.3968494e-05
ISIC_0457344,0.018857246
ISIC_0457384,0.00046143192
ISIC_0457494,0.0030923276
ISIC_0457530,0.0036959064
ISIC_0457688,0.005695448
ISIC_0459718,0.0018220693
ISIC_0460023,5.2026287e-05
ISIC_0460170,0.26541725
ISIC_0460323,0.0013194925
ISIC_0461615,0.012302703
ISIC_0462037,0.00018251574
ISIC_0462120,0.0015557902
ISIC_0462327,0.00012246687
ISIC_0462336,0.00021145279
ISIC_0462792,6.104926e-05
ISIC_0463800,0.029075522
ISIC_0464417,0.023880541
ISIC_0465975,0.0023146737
ISIC_0467617,0.00021045441
ISIC_0468644,0.0066347644
ISIC_0469457,0.020328727
ISIC_0470465,0.041828673
ISIC_0470699,0.19139895
ISIC_0473489,0.0003737039
ISIC_0474220,1.4900361e-05
ISIC_0476927,2.6501744e-05
ISIC_0477213,0.0061440617
ISIC_0477217,2.3434686e-05
ISIC_0477424,0.000113909904
ISIC_0477793,0.007938043
ISIC_0477875,0.0006802572
ISIC_0477986,0.00014962452
ISIC_0479726,0.0231129
ISIC_0479755,0.0022567022
ISIC_0480158,5.1859613e-05
ISIC_0481105,0.5496251
ISIC_0482298,0.0012885142
ISIC_0482617,1.5156629e-05
ISIC_0485889,0.009392669
ISIC_0486436,0.00010699055
ISIC_0487789,0.10224279
ISIC_0488846,0.009684822
ISIC_0490555,6.644237e-05
ISIC_0492058,0.00024238462
ISIC_0493101,0.006020311
ISIC_0493429,0.03823454
ISIC_0493786,0.03644106
ISIC_0495167,0.012138856
ISIC_0495234,0.011549055
ISIC_0495887,0.016513072
ISIC_0495948,0.027015144
ISIC_0497721,0.025123531
ISIC_0498659,0.0059917197
ISIC_0500319,0.0001501655
ISIC_0500851,0.0043546995
ISIC_0501199,0.021275956
ISIC_0501295,0.0007097456
ISIC_0502032,0.00012435662
ISIC_0502364,0.0003323755
ISIC_0504453,0.021442268
ISIC_0504686,0.015673159
ISIC_0504935,0.0001292945
ISIC_0505403,0.00398553
ISIC_0505447,0.00032330528
ISIC_0506082,0.0003717869
ISIC_0506198,0.0015277306
ISIC_0508596,0.00357212
ISIC_0509538,0.00076732034
ISIC_0510408,0.00019265198
ISIC_0510439,1.9227718e-05
ISIC_0510794,0.09989985
ISIC_0511981,0.013591181
ISIC_0513674,0.0051312787
ISIC_0513808,0.00018589494
ISIC_0515041,0.00045342735
ISIC_0515737,0.025656158
ISIC_0517531,5.732124e-05
ISIC_0517673,0.013405867
ISIC_0519860,0.009879843
ISIC_0520611,0.08842532
ISIC_0521580,0.00013729985
ISIC_0521689,0.00015710972
ISIC_0521877,8.24622e-05
ISIC_0522569,0.016941678
ISIC_0523596,0.0031208207
ISIC_0524466,0.07647216
ISIC_0524604,0.0003209169
ISIC_0525213,0.00028260582
ISIC_0525405,0.0020044944
ISIC_0527588,0.02565355
ISIC_0528304,0.011055312
ISIC_0528945,0.00023397063
ISIC_0530946,0.007440877
ISIC_0532813,3.6079622e-05
ISIC_0533917,5.0134124e-05
ISIC_0535264,0.29519612
ISIC_0535812,0.027988788
ISIC_0536393,0.00039887187
ISIC_0537310,0.0013808856
ISIC_0537430,0.11449094
ISIC_0538335,0.0024969648
ISIC_0538391,0.049268633
ISIC_0539046,0.0004175514
ISIC_0539432,0.26234204
ISIC_0539662,0.0005829545
ISIC_0541206,0.0010818504
ISIC_0542744,0.016658003
ISIC_0542899,0.0020519206
ISIC_0543866,0.00023491895
ISIC_0544482,0.0063518523
ISIC_0545219,0.0030485145
ISIC_0545222,0.0013585732
ISIC_0546119,0.00018511947
ISIC_0546506,0.10740032
ISIC_0546632,0.026197651
ISIC_0546682,0.012117586
ISIC_0547086,0.0033898887
ISIC_0548182,0.07707109
ISIC_0548968,0.063076936
ISIC_0550777,0.00017669408
ISIC_0554395,0.00011530521
ISIC_0554507,0.015300718
ISIC_0554535,0.00014894603
ISIC_0554819,0.0015424152
ISIC_0555540,0.05113433
ISIC_0556297,0.00020176129
ISIC_0556505,0.019768665
ISIC_0556568,7.632498e-05
ISIC_0557285,0.00015005181
ISIC_0557595,0.00028871998
ISIC_0557850,0.000104219886
ISIC_0558458,0.004176094
ISIC_0558563,4.0771436e-05
ISIC_0558899,0.04545178
ISIC_0559101,0.13524517
ISIC_0561202,0.16371092
ISIC_0564203,0.0003950474
ISIC_0565070,0.0017830471
ISIC_0567332,0.027247572
ISIC_0570796,0.021723758
ISIC_0571162,0.006273073
ISIC_0571336,0.005559855
ISIC_0572486,4.3993634e-05
ISIC_0574930,6.259655e-05
ISIC_0576125,0.00058849214
ISIC_0578316,0.0012251
ISIC_0578354,0.062951006
ISIC_0579350,0.00019408177
ISIC_0579367,0.04647155
ISIC_0580265,0.01589324
ISIC_0582447,0.08412202
ISIC_0582531,0.10784334
ISIC_0583833,0.0005246361
ISIC_0584197,0.1140704
ISIC_0585534,0.329084
ISIC_0586493,0.00017420654
ISIC_0586601,0.0006547734
ISIC_0587024,0.022636034
ISIC_0587027,0.010575412
ISIC_0587527,0.00092513376
ISIC_0588157,0.0035661322
ISIC_0588162,0.0049498
ISIC_0588352,0.3412322
ISIC_0589061,0.005081743
ISIC_0590646,0.000115948125
ISIC_0591142,0.36619702
ISIC_0591685,0.00024880754
ISIC_0592225,0.018329939
ISIC_0592796,0.001069856
ISIC_0594374,0.0005488931
ISIC_0594932,0.0026959102
ISIC_0595682,0.0049274294
ISIC_0596005,0.0071494295
ISIC_0596499,0.00021619943
ISIC_0598190,3.0717965e-05
ISIC_0598769,0.005915574
ISIC_0600649,0.031240845
ISIC_0600710,5.1561605e-05
ISIC_0602170,0.00034827407
ISIC_0602633,0.086365715
ISIC_0603307,0.00044612586
ISIC_0604055,0.008766169
ISIC_0604516,0.0020945342
ISIC_0605259,0.006221947
ISIC_0606244,0.37951967
ISIC_0607037,0.005033119
ISIC_0607397,0.00033715006
ISIC_0607473,5.3584426e-06
ISIC_0607693,0.00016336174
ISIC_0608042,0.0030874158
ISIC_0608105,0.0020243889
ISIC_0608330,8.1346894e-05
ISIC_0609220,9.458259e-05
ISIC_0609770,0.00013132347
ISIC_0610325,0.12782516
ISIC_0611293,6.17403e-05
ISIC_0611390,0.012554312
ISIC_0611822,0.00017396646
ISIC_0612337,0.0023803832
ISIC_0613199,0.00543373
ISIC_0613239,0.0066275336
ISIC_0613293,8.22007e-05
ISIC_0613555,0.017170098
ISIC_0613748,0.05479952
ISIC_0615241,9.0188674e-05
ISIC_0616900,0.00013867831
ISIC_0619695,0.00011374388
ISIC_0620316,0.00063725736
ISIC_0620379,0.0122194765
ISIC_0620581,8.583475e-05
ISIC_0621355,0.00051256816
ISIC_0621919,8.302514e-05
ISIC_0622203,0.00013391598
ISIC_0622461,0.00019189887
ISIC_0623254,0.0014617259
ISIC_0623493,0.0010845031
ISIC_0623650,0.00094299065
ISIC_0624194,0.00012317557
ISIC_0627128,0.18554503
ISIC_0627467,0.002113578
ISIC_0631039,4.002976e-05
ISIC_0633018,0.075209245
ISIC_0633831,0.028352147
ISIC_0634161,0.015429871
ISIC_0634896,0.00415939
ISIC_0635396,0.00018086404
ISIC_0635721,0.058124214
ISIC_0636920,0.0003225991
ISIC_0637104,0.5154027
ISIC_0637231,5.0109455e-05
ISIC_0639631,0.014186421
ISIC_0640439,0.0024309005
ISIC_0641371,0.00020305501
ISIC_0644758,3.553088e-05
ISIC_0644873,0.0065120505
ISIC_0645560,0.0034331381
ISIC_0646211,0.01583175
ISIC_0646723,0.0005655756
ISIC_0647385,0.0003272541
ISIC_0649394,0.024108293
ISIC_0650063,0.033405475
ISIC_0650090,0.0078707235
ISIC_0653629,0.0056394245
ISIC_0653693,0.00081779296
ISIC_0653761,0.0001290611
ISIC_0654120,0.0033392273
ISIC_0655378,0.00010569234
ISIC_0655512,0.018925538
ISIC_0656308,0.00018022221
ISIC_0660782,0.11089101
ISIC_0660925,0.06039697
ISIC_0662288,0.01909205
ISIC_0663197,0.00937186
ISIC_0663707,0.0007400416
ISIC_0664454,0.00012582785
ISIC_0664524,0.0072923666
ISIC_0665430,0.00052198395
ISIC_0665521,0.00010315843
ISIC_0667449,0.0015177412
ISIC_0668855,0.06587065
ISIC_0669360,0.039698485
ISIC_0671119,0.086288534
ISIC_0673217,0.0105337575
ISIC_0673441,0.000427351
ISIC_0673705,0.03424712
ISIC_0673777,3.863562e-05
ISIC_0673970,0.019418342
ISIC_0674308,0.010730985
ISIC_0674636,0.09403314
ISIC_0674769,0.0001979038
ISIC_0675554,0.00015226382
ISIC_0675743,0.00012447989
ISIC_0676272,0.00029573354
ISIC_0676443,0.007954786
ISIC_0676863,5.9453578e-05
ISIC_0677660,4.572276e-05
ISIC_0678034,0.0006651137
ISIC_0680997,0.0003242259
ISIC_0681019,0.15186378
ISIC_0681410,0.00070925447
ISIC_0681751,0.08638604
ISIC_0682057,0.005816049
ISIC_0682495,0.000101142796
ISIC_0682907,0.00026955974
ISIC_0682960,2.7049475e-05
ISIC_0684256,0.008847972
ISIC_0684654,0.0013497763
ISIC_0684862,0.007233782
ISIC_0685033,0.0059434013
ISIC_0685067,0.068928085
ISIC_0686961,0.14723966
ISIC_0689307,5.6310884e-05
ISIC_0692073,0.01132942
ISIC_0695000,0.013587961
ISIC_0695255,0.036667127
ISIC_0695851,0.00019309064
ISIC_0697455,0.006240819
ISIC_0698209,0.021815455
ISIC_0700078,0.0002707275
ISIC_0700201,0.00015601362
ISIC_0701187,0.0006771477
ISIC_0701649,0.0002719356
ISIC_0701776,0.0008299646
ISIC_0703440,6.16481e-05
ISIC_0703903,0.01159261
ISIC_0703979,0.00016743121
ISIC_0704243,0.00050755957
ISIC_0704245,0.00040659244
ISIC_0704435,4.480613e-05
ISIC_0705764,0.0017179467
ISIC_0705909,0.006841744
ISIC_0707036,0.011158709
ISIC_0707359,1.729545e-05
ISIC_0707819,0.00020917486
ISIC_0708442,0.0019672995
ISIC_0708867,0.00016773769
ISIC_0708878,0.008296672
ISIC_0710840,0.00323387
ISIC_0712978,0.0031554406
ISIC_0713157,3.4732104e-05
ISIC_0714126,0.00046984485
ISIC_0714540,0.00034935534
ISIC_0715784,0.0005661944
ISIC_0715864,0.00020211833
ISIC_0716650,0.0002510766
ISIC_0717635,0.0034964948
ISIC_0718698,0.006268987
ISIC_0719763,0.00026663847
ISIC_0720050,0.009034386
ISIC_0720319,9.345735e-05
ISIC_0721575,0.0020547248
ISIC_0721927,0.00016933642
ISIC_0722065,0.010175418
ISIC_0722323,0.00012970311
ISIC_0723369,7.273648e-05
ISIC_0723819,0.0009095051
ISIC_0724106,0.00018337925
ISIC_0724784,0.0019294607
ISIC_0727953,0.037306353
ISIC_0728055,0.032137286
ISIC_0728474,0.00010164959
ISIC_0728977,0.00022702085
ISIC_0729188,0.099206336
ISIC_0729365,0.016135316
ISIC_0732158,0.011263688
ISIC_0732261,0.0014653994
ISIC_0733408,0.008242665
ISIC_0734038,0.0131619675
ISIC_0734761,0.0006555646
ISIC_0735344,0.0070997863
ISIC_0735361,0.048059966
ISIC_0735507,0.0016591114
ISIC_0737285,0.014224651
ISIC_0737596,0.003704538
ISIC_0737951,0.026009137
ISIC_0738067,0.03678078
ISIC_0738616,0.00015285633
ISIC_0739064,0.00011069351
ISIC_0739401,0.05810217
ISIC_0740997,0.09206347
ISIC_0743576,0.00047187397
ISIC_0743739,0.0334733
ISIC_0743789,0.0007013132
ISIC_0746818,0.16179128
ISIC_0747114,5.8255584e-05
ISIC_0748291,4.3034306e-05
ISIC_0749073,0.063017555
ISIC_0749202,0.00010399149
ISIC_0752872,5.419239e-05
ISIC_0753499,0.00013555471
ISIC_0755453,0.01566014
ISIC_0756977,0.0006874419
ISIC_0757171,0.026543275
ISIC_0758024,0.002907657
ISIC_0758246,0.00024188941
ISIC_0758568,0.013431022
ISIC_0759383,0.011496205
ISIC_0760154,0.07790673
ISIC_0760260,7.637794e-05
ISIC_0762091,4.731171e-05
ISIC_0763495,0.0006274224
ISIC_0764739,0.04440984
ISIC_0765355,0.03856168
ISIC_0767812,0.00012735518
ISIC_0769066,2.2744096e-05
ISIC_0770095,7.571533e-05
ISIC_0770234,0.0003319659
ISIC_0770508,0.14533597
ISIC_0770817,0.012002521
ISIC_0771788,0.007015314
ISIC_0772522,0.006832649
ISIC_0772578,0.13709138
ISIC_0772706,0.00037556267
ISIC_0773190,0.0026073833
ISIC_0774444,0.003162916
ISIC_0775579,0.012515672
ISIC_0775584,0.040529843
ISIC_0776524,0.0011680479
ISIC_0776616,1.216099e-05
ISIC_0776803,0.0021134585
ISIC_0776824,0.039588124
ISIC_0777077,0.007599549
ISIC_0778512,0.009830566
ISIC_0779258,7.5598036e-06
ISIC_0780165,0.013374174
ISIC_0781571,0.042125978
ISIC_0784160,0.00015430739
ISIC_0785830,0.004642329
ISIC_0786267,0.00026101113
ISIC_0786322,0.047220927
ISIC_0788550,0.0073723597
ISIC_0792325,9.731885e-06
ISIC_0792492,0.151025
ISIC_0792564,6.628841e-05
ISIC_0792986,0.00019135987
ISIC_0794617,0.06750996
ISIC_0795653,0.025286574
ISIC_0796707,0.00020649347
ISIC_0797113,0.0033268116
ISIC_0799427,0.007996812
ISIC_0799785,4.8017995e-05
ISIC_0799979,0.010984151
ISIC_0800693,0.00061473536
ISIC_0801740,7.0265945e-05
ISIC_0802693,4.232784e-05
ISIC_0803310,8.943734e-05
ISIC_0803341,0.000491273
ISIC_0803636,0.00035193856
ISIC_0804023,0.004364658
ISIC_0805392,7.678431e-05
ISIC_0807283,0.0018227489
ISIC_0807404,0.0032377974
ISIC_0808861,0.02224188
ISIC_0809377,6.3010244e-05
ISIC_0809747,0.000100980185
ISIC_0810336,0.17028171
ISIC_0810894,0.2758622
ISIC_0811323,0.0024230764
ISIC_0813138,0.0349941
ISIC_0813352,0.00087997195
ISIC_0814613,0.00030646886
ISIC_0816087,0.043458708
ISIC_0816173,0.009385115
ISIC_0817883,3.5818935e-05
ISIC_0818301,0.00059545104
ISIC_0821277,0.0036365823
ISIC_0821445,0.0001710968
ISIC_0821598,2.3672526e-05
ISIC_0822581,0.00010664864
ISIC_0823047,0.00046959784
ISIC_0823591,0.0004551947
ISIC_0824050,0.00021631767
ISIC_0825029,0.012896461
ISIC_0825725,0.0071089393
ISIC_0829859,0.0007170543
ISIC_0830589,0.00023206894
ISIC_0834674,0.0021174191
ISIC_0835778,0.0066906298
ISIC_0836745,0.0006022971
ISIC_0839044,0.031332754
ISIC_0839368,0.031120464
ISIC_0840535,0.007085179
ISIC_0840661,0.0002963389
ISIC_0841028,0.018808784
ISIC_0842398,0.0016301163
ISIC_0842798,0.0043639774
ISIC_0843175,0.004631234
ISIC_0843626,0.0008307523
ISIC_0844546,0.0075399177
ISIC_0844930,2.8594344e-05
ISIC_0844952,0.053641934
ISIC_0845696,0.024643924
ISIC_0848406,0.0011666602
ISIC_0848986,0.00010740834
ISIC_0851144,0.00039152257
ISIC_0852759,0.002979176
ISIC_0853184,0.0013814069
ISIC_0853566,0.0031881277
ISIC_0853893,0.025311133
ISIC_0854582,0.002215121
ISIC_0855262,0.00027918053
ISIC_0856987,0.00062194595
ISIC_0857436,0.015174207
ISIC_0857443,0.00079945603
ISIC_0857595,0.001031317
ISIC_0861327,0.00010976299
ISIC_0862505,5.9292634e-05
ISIC_0863212,0.053946834
ISIC_0864741,1.2344795e-05
ISIC_0865303,4.306902e-05
ISIC_0866123,0.017424224
ISIC_0866838,0.0013480975
ISIC_0867509,0.14245161
ISIC_0867683,0.017458241
ISIC_0868513,0.00033417778
ISIC_0869415,4.455337e-05
ISIC_0870455,0.363522
ISIC_0870529,0.000885639
ISIC_0871473,8.023355e-05
ISIC_0873174,0.21633641
ISIC_0874437,0.008371687
ISIC_0874522,0.00033616115
ISIC_0874582,8.469446e-05
ISIC_0874773,0.026472693
ISIC_0875072,0.0008693929
ISIC_0876617,0.05686102
ISIC_0876689,0.051734418
ISIC_0877438,5.6090405e-05
ISIC_0877919,0.010397648
ISIC_0878952,0.0021645648
ISIC_0879061,0.08623366
ISIC_0879986,0.028973717
ISIC_0881100,0.00033283254
ISIC_0881645,0.0006773564
ISIC_0881966,0.003288333
ISIC_0883924,7.626921e-05
ISIC_0884023,0.005789847
