image_name,target
ISIC_0227767,4.41068e-06
ISIC_0228452,0.0020626888
ISIC_0229266,0.0021212078
ISIC_0230247,0.0001742614
ISIC_0230499,0.011349764
ISIC_0231539,0.019114254
ISIC_0231788,0.00024922172
ISIC_0232763,0.0048740264
ISIC_0235107,0.0030077929
ISIC_0235501,0.021776875
ISIC_0235505,0.053483505
ISIC_0235542,0.00019039706
ISIC_0238185,7.710823e-05
ISIC_0238872,0.06574021
ISIC_0239635,0.013182795
ISIC_0240839,8.3260864e-05
ISIC_0241566,0.08536287
ISIC_0243686,0.0029286828
ISIC_0243937,0.0009524406
ISIC_0244266,0.0007574142
ISIC_0244465,0.0003616531
ISIC_0244617,0.00487902
ISIC_0244885,0.0005132619
ISIC_0245273,0.011222126
ISIC_0246008,0.00022581192
ISIC_0246211,0.0004069312
ISIC_0248702,0.003081629
ISIC_0251455,0.0043847086
ISIC_0251656,0.0064769066
ISIC_0252811,0.0030384485
ISIC_0254594,0.00045527788
ISIC_0255112,0.0008656414
ISIC_0256267,0.0001407591
ISIC_0258149,0.0036089502
ISIC_0258489,0.0023719915
ISIC_0258717,0.00025353412
ISIC_0259209,0.22835398
ISIC_0259237,0.0015324566
ISIC_0261866,0.007828994
ISIC_0261904,0.00028897967
ISIC_0261907,0.000562315
ISIC_0262392,0.0066399807
ISIC_0262492,0.0018068682
ISIC_0263920,0.0004074099
ISIC_0265011,3.2867625e-05
ISIC_0267082,0.0021891622
ISIC_0268025,0.0002602852
ISIC_0268451,0.003396884
ISIC_0269476,0.00011055748
ISIC_0270022,0.0009018503
ISIC_0270367,0.0011340653
ISIC_0271223,0.008784
ISIC_0272190,0.0006263464
ISIC_0273533,9.288498e-05
ISIC_0274458,0.0157812
ISIC_0274698,0.0028828962
ISIC_0274789,0.25226206
ISIC_0276718,0.0013154758
ISIC_0280382,0.0002921746
ISIC_0280752,0.0027432353
ISIC_0280782,0.028415535
ISIC_0280827,0.015993092
ISIC_0281227,0.0023065251
ISIC_0282269,0.0003875066
ISIC_0282486,0.0003339594
ISIC_0282737,0.0010385222
ISIC_0284147,2.6522155e-05
ISIC_0284441,0.002340251
ISIC_0284485,0.00016336625
ISIC_0285491,0.0012676029
ISIC_0285697,0.0012138502
ISIC_0286688,0.00186343
ISIC_0287132,0.00016853659
ISIC_0287325,0.40404734
ISIC_0288225,0.0006453385
ISIC_0290187,2.1411006e-05
ISIC_0291705,0.00015731444
ISIC_0292996,0.008422157
ISIC_0294150,0.044324365
ISIC_0296540,0.00011945558
ISIC_0297539,0.00046448255
ISIC_0297702,0.00039858773
ISIC_0298417,0.017451573
ISIC_0299870,0.06029933
ISIC_0300002,0.0008612856
ISIC_0301547,0.004366499
ISIC_0301769,0.0006661627
ISIC_0304467,0.00016695484
ISIC_0304666,4.9104936e-05
ISIC_0304667,0.08268532
ISIC_0306094,0.0011647163
ISIC_0307004,0.11072465
ISIC_0307411,0.0052671824
ISIC_0309192,0.018477742
ISIC_0309503,0.001647522
ISIC_0310320,0.057855017
ISIC_0311235,0.22224918
ISIC_0311814,0.0005641294
ISIC_0312717,4.9293587e-05
ISIC_0313675,0.0003997257
ISIC_0317285,0.002985231
ISIC_0318934,0.00016248677
ISIC_0319131,0.0008687369
ISIC_0319990,0.016433876
ISIC_0320662,6.02621e-05
ISIC_0321218,0.008457576
ISIC_0321906,0.0021484816
ISIC_0321948,0.0001368427
ISIC_0322514,0.027637806
ISIC_0327756,0.071446456
ISIC_0328346,8.274424e-05
ISIC_0328687,0.0011738103
ISIC_0328823,0.00010373928
ISIC_0329169,0.0006260951
ISIC_0329910,0.0063501606
ISIC_0330060,0.029129067
ISIC_0330886,0.0040803244
ISIC_0332421,0.004237478
ISIC_0332456,0.061225794
ISIC_0334179,0.00041110878
ISIC_0335244,0.007593083
ISIC_0335886,0.0015724914
ISIC_0336093,0.012422932
ISIC_0338118,0.002208889
ISIC_0338587,0.0004055955
ISIC_0339455,0.0010751481
ISIC_0340198,0.002702508
ISIC_0340572,0.00072910945
ISIC_0341315,0.000400152
ISIC_0343131,0.0023366818
ISIC_0343283,0.15472993
ISIC_0346766,0.0017147766
ISIC_0347157,0.006075573
ISIC_0348342,0.0010918507
ISIC_0350347,0.0018277562
ISIC_0350470,8.844859e-05
ISIC_0351156,0.0095611485
ISIC_0351912,0.00052767264
ISIC_0352620,0.0094971135
ISIC_0353021,0.0003289678
ISIC_0355377,0.0005855964
ISIC_0358260,0.00012921728
ISIC_0358623,0.0010425377
ISIC_0359676,3.6266985e-05
ISIC_0359720,0.0017993508
ISIC_0361122,0.00014167029
ISIC_0366488,0.0025852923
ISIC_0367795,0.002513256
ISIC_0367988,0.20177719
ISIC_0368092,0.00031027693
ISIC_0368696,1.297433e-05
ISIC_0369888,0.01845253
ISIC_0370322,0.009611684
ISIC_0371470,0.0005065261
ISIC_0371907,0.0064413706
ISIC_0372927,0.00023421468
ISIC_0372955,0.00011013483
ISIC_0372971,0.0003086204
ISIC_0373723,2.3161847e-05
ISIC_0375431,0.009786508
ISIC_0377642,0.014676092
ISIC_0378391,0.00010285324
ISIC_0378668,0.004709122
ISIC_0379549,7.560169e-05
ISIC_0380224,0.00027157844
ISIC_0381595,0.02328154
ISIC_0382931,0.0021299173
ISIC_0383641,0.0080306055
ISIC_0383780,0.00020791874
ISIC_0385415,0.467591
ISIC_0385463,0.0048587434
ISIC_0385865,0.06878894
ISIC_0388802,0.001991616
ISIC_0389010,0.110271476
ISIC_0389392,0.0023726842
ISIC_0389675,1.4816942e-05
ISIC_0390209,0.0014197824
ISIC_0391046,0.21517842
ISIC_0391777,6.579301e-05
ISIC_0392680,0.00017228078
ISIC_0392931,0.00052464614
ISIC_0393891,0.011884843
ISIC_0394533,0.000128927
ISIC_0394763,1.3136591e-05
ISIC_0394802,0.008400112
ISIC_0395681,1.7745191e-05
ISIC_0395885,0.00041212916
ISIC_0398134,0.0035605684
ISIC_0400652,0.00017271629
ISIC_0401679,0.029395467
ISIC_0403198,0.005022244
ISIC_0406137,0.00016470093
ISIC_0407054,0.00026604152
ISIC_0407220,0.00031969874
ISIC_0408372,0.0005048594
ISIC_0408969,0.0010355789
ISIC_0409388,0.00054849434
ISIC_0410649,0.002925946
ISIC_0411243,0.0029916624
ISIC_0414776,0.0005583134
ISIC_0416431,0.0006442645
ISIC_0416708,0.0007447245
ISIC_0418978,9.6825046e-05
ISIC_0419005,0.010258647
ISIC_0421107,0.0011414601
ISIC_0424070,0.002286939
ISIC_0426960,0.0007745848
ISIC_0427371,2.1468131e-05
ISIC_0429551,0.00013867459
ISIC_0431350,0.00019818175
ISIC_0431499,0.007494697
ISIC_0431738,0.0006444684
ISIC_0432133,0.0065706605
ISIC_0432265,0.0027946662
ISIC_0432894,0.0032583221
ISIC_0433895,0.0042503206
ISIC_0434253,0.002780971
ISIC_0434274,1.4831719e-05
ISIC_0434285,2.0944164e-05
ISIC_0434890,0.001634774
ISIC_0434920,2.4461042e-05
ISIC_0435283,0.002697919
ISIC_0435396,0.00046401945
ISIC_0436298,0.0010693523
ISIC_0436727,0.009778308
ISIC_0436779,0.00012238575
ISIC_0436884,0.00038434198
ISIC_0437081,0.030298153
ISIC_0437384,0.000117901465
ISIC_0437987,0.06352619
ISIC_0438584,0.031212663
ISIC_0439475,0.00032919756
ISIC_0441244,0.0005886083
ISIC_0442293,0.1190603
ISIC_0442567,0.0298062
ISIC_0445097,0.0008511477
ISIC_0446097,0.105896845
ISIC_0446287,0.0030378434
ISIC_0446447,0.0018294265
ISIC_0448691,0.0011830672
ISIC_0450552,0.002438362
ISIC_0451155,0.03118828
ISIC_0451665,0.024849247
ISIC_0452297,0.00016516956
ISIC_0453555,0.05157243
ISIC_0454124,0.0021765241
ISIC_0454916,0.0015695039
ISIC_0456176,0.1294435
ISIC_0456797,2.7839133e-05
ISIC_0457344,0.008151159
ISIC_0457384,0.00033638132
ISIC_0457494,0.0038369219
ISIC_0457530,0.0031121783
ISIC_0457688,0.0026378888
ISIC_0459718,0.0011931177
ISIC_0460023,5.904691e-05
ISIC_0460170,0.24669278
ISIC_0460323,0.0011805932
ISIC_0461615,0.01301866
ISIC_0462037,0.00011109959
ISIC_0462120,0.00090072106
ISIC_0462327,0.00055886194
ISIC_0462336,0.0002891679
ISIC_0462792,9.842867e-05
ISIC_0463800,0.02643535
ISIC_0464417,0.022932801
ISIC_0465975,0.0027117047
ISIC_0467617,0.00041093034
ISIC_0468644,0.0076349927
ISIC_0469457,0.015154252
ISIC_0470465,0.026878867
ISIC_0470699,0.19098088
ISIC_0473489,0.0005551065
ISIC_0474220,1.6962103e-05
ISIC_0476927,4.5412366e-05
ISIC_0477213,0.0065054297
ISIC_0477217,4.6773403e-05
ISIC_0477424,0.00025026564
ISIC_0477793,0.0055189705
ISIC_0477875,0.0011405624
ISIC_0477986,0.00012399026
ISIC_0479726,0.030899549
ISIC_0479755,0.0025594302
ISIC_0480158,5.379029e-05
ISIC_0481105,0.5481571
ISIC_0482298,0.0007116542
ISIC_0482617,2.724368e-05
ISIC_0485889,0.008252512
ISIC_0486436,0.00020123352
ISIC_0487789,0.07346754
ISIC_0488846,0.01609312
ISIC_0490555,4.646079e-05
ISIC_0492058,0.0010079411
ISIC_0493101,0.017404404
ISIC_0493429,0.03276091
ISIC_0493786,0.021118313
ISIC_0495167,0.008172615
ISIC_0495234,0.012534378
ISIC_0495887,0.011123022
ISIC_0495948,0.022134189
ISIC_0497721,0.01161096
ISIC_0498659,0.003430023
ISIC_0500319,0.00037227318
ISIC_0500851,0.003481701
ISIC_0501199,0.015419652
ISIC_0501295,0.00033477397
ISIC_0502032,7.3333526e-05
ISIC_0502364,0.00020069831
ISIC_0504453,0.03566703
ISIC_0504686,0.012827918
ISIC_0504935,0.0002686664
ISIC_0505403,0.0026314855
ISIC_0505447,0.00015297602
ISIC_0506082,0.0005456876
ISIC_0506198,0.0014374597
ISIC_0508596,0.0031837053
ISIC_0509538,0.0008097474
ISIC_0510408,0.00021524579
ISIC_0510439,9.844083e-05
ISIC_0510794,0.09526494
ISIC_0511981,0.020411717
ISIC_0513674,0.004258192
ISIC_0513808,0.000372624
ISIC_0515041,0.000594441
ISIC_0515737,0.028177936
ISIC_0517531,7.475489e-05
ISIC_0517673,0.0078877285
ISIC_0519860,0.005024979
ISIC_0520611,0.08527805
ISIC_0521580,0.00016655982
ISIC_0521689,0.00010457402
ISIC_0521877,0.00010232932
ISIC_0522569,0.02582634
ISIC_0523596,0.0027764551
ISIC_0524466,0.066039525
ISIC_0524604,0.0007914064
ISIC_0525213,0.0002974073
ISIC_0525405,0.0026107929
ISIC_0527588,0.012395871
ISIC_0528304,0.009067787
ISIC_0528945,0.00034731952
ISIC_0530946,0.006751875
ISIC_0532813,5.5338856e-05
ISIC_0533917,2.640302e-05
ISIC_0535264,0.2794304
ISIC_0535812,0.032175433
ISIC_0536393,0.00021064442
ISIC_0537310,0.0011021326
ISIC_0537430,0.08378051
ISIC_0538335,0.0030112527
ISIC_0538391,0.04310639
ISIC_0539046,0.00035132378
ISIC_0539432,0.30310956
ISIC_0539662,0.00048539872
ISIC_0541206,0.0006247599
ISIC_0542744,0.015694499
ISIC_0542899,0.0027389852
ISIC_0543866,0.00040383305
ISIC_0544482,0.0038389775
ISIC_0545219,0.0027494715
ISIC_0545222,0.0017082337
ISIC_0546119,0.00029490964
ISIC_0546506,0.10425953
ISIC_0546632,0.013226072
ISIC_0546682,0.02001162
ISIC_0547086,0.0062460145
ISIC_0548182,0.06135618
ISIC_0548968,0.064183384
ISIC_0550777,0.0002605125
ISIC_0554395,0.0005667055
ISIC_0554507,0.057392646
ISIC_0554535,0.0002208364
ISIC_0554819,0.0022687572
ISIC_0555540,0.047189213
ISIC_0556297,0.00050314504
ISIC_0556505,0.043226115
ISIC_0556568,9.166769e-05
ISIC_0557285,0.0001743208
ISIC_0557595,0.00033794536
ISIC_0557850,0.00012697936
ISIC_0558458,0.0030929556
ISIC_0558563,2.9703855e-05
ISIC_0558899,0.055402
ISIC_0559101,0.14196149
ISIC_0561202,0.14131308
ISIC_0564203,0.00017026823
ISIC_0565070,0.0032037024
ISIC_0567332,0.02556341
ISIC_0570796,0.015732367
ISIC_0571162,0.0036483086
ISIC_0571336,0.006065673
ISIC_0572486,5.824078e-05
ISIC_0574930,7.0709124e-05
ISIC_0576125,0.0006980491
ISIC_0578316,0.0008385985
ISIC_0578354,0.043677032
ISIC_0579350,0.00028774762
ISIC_0579367,0.028068269
ISIC_0580265,0.020690497
ISIC_0582447,0.057091545
ISIC_0582531,0.097042106
ISIC_0583833,0.000407017
ISIC_0584197,0.11140476
ISIC_0585534,0.38594657
ISIC_0586493,0.00027288095
ISIC_0586601,0.0005102559
ISIC_0587024,0.018375937
ISIC_0587027,0.0084225405
ISIC_0587527,0.00079905696
ISIC_0588157,0.0038616802
ISIC_0588162,0.008864708
ISIC_0588352,0.32794282
ISIC_0589061,0.0041915886
ISIC_0590646,0.00012890974
ISIC_0591142,0.41987234
ISIC_0591685,0.0002070954
ISIC_0592225,0.009941086
ISIC_0592796,0.0011958772
ISIC_0594374,0.00038052892
ISIC_0594932,0.003766093
ISIC_0595682,0.0043626055
ISIC_0596005,0.00593328
ISIC_0596499,0.00012743087
ISIC_0598190,0.0001195465
ISIC_0598769,0.007051447
ISIC_0600649,0.027913827
ISIC_0600710,5.8467307e-05
ISIC_0602170,0.00022980524
ISIC_0602633,0.13300295
ISIC_0603307,0.00042801598
ISIC_0604055,0.0074915527
ISIC_0604516,0.003045931
ISIC_0605259,0.008746335
ISIC_0606244,0.39873236
ISIC_0607037,0.0084023075
ISIC_0607397,0.00037405177
ISIC_0607473,8.52402e-06
ISIC_0607693,0.00017224126
ISIC_0608042,0.0030100506
ISIC_0608105,0.0012551441
ISIC_0608330,0.00020405739
ISIC_0609220,0.00021298819
ISIC_0609770,7.7142184e-05
ISIC_0610325,0.14123562
ISIC_0611293,5.2921976e-05
ISIC_0611390,0.017587923
ISIC_0611822,0.0003019032
ISIC_0612337,0.0058985366
ISIC_0613199,0.0035723806
ISIC_0613239,0.005120721
ISIC_0613293,6.52614e-05
ISIC_0613555,0.024940614
ISIC_0613748,0.042483144
ISIC_0615241,0.000102133745
ISIC_0616900,0.0002063748
ISIC_0619695,0.00026663044
ISIC_0620316,0.0011516183
ISIC_0620379,0.009165482
ISIC_0620581,0.00014812683
ISIC_0621355,0.0005153591
ISIC_0621919,7.2613155e-05
ISIC_0622203,0.00030871684
ISIC_0622461,0.00013444803
ISIC_0623254,0.0025672137
ISIC_0623493,0.00769492
ISIC_0623650,0.0005366711
ISIC_0624194,0.0002358098
ISIC_0627128,0.22196078
ISIC_0627467,0.003539294
ISIC_0631039,6.4118845e-05
ISIC_0633018,0.07747445
ISIC_0633831,0.022204926
ISIC_0634161,0.01667073
ISIC_0634896,0.004393986
ISIC_0635396,0.00020107692
ISIC_0635721,0.051211607
ISIC_0636920,0.0003561606
ISIC_0637104,0.53163797
ISIC_0637231,9.5096606e-05
ISIC_0639631,0.011479849
ISIC_0640439,0.0019913751
ISIC_0641371,0.00028151556
ISIC_0644758,4.3410324e-05
ISIC_0644873,0.004185845
ISIC_0645560,0.002539009
ISIC_0646211,0.02175198
ISIC_0646723,0.00075103634
ISIC_0647385,0.0005177916
ISIC_0649394,0.025067514
ISIC_0650063,0.048933316
ISIC_0650090,0.0071593216
ISIC_0653629,0.0044339714
ISIC_0653693,0.0012093437
ISIC_0653761,0.0007332938
ISIC_0654120,0.002723603
ISIC_0655378,0.00010509313
ISIC_0655512,0.020613415
ISIC_0656308,0.00018650576
ISIC_0660782,0.1399528
ISIC_0660925,0.057833217
ISIC_0662288,0.022381922
ISIC_0663197,0.009501728
ISIC_0663707,0.00043805
ISIC_0664454,9.486732e-05
ISIC_0664524,0.012985596
ISIC_0665430,0.000402283
ISIC_0665521,0.00016912243
ISIC_0667449,0.0008447409
ISIC_0668855,0.058526337
ISIC_0669360,0.013382381
ISIC_0671119,0.11206293
ISIC_0673217,0.008781595
ISIC_0673441,0.00055321737
ISIC_0673705,0.031264257
ISIC_0673777,1.6019203e-05
ISIC_0673970,0.0165934
ISIC_0674308,0.015119341
ISIC_0674636,0.08677085
ISIC_0674769,7.178927e-05
ISIC_0675554,0.00011827096
ISIC_0675743,0.00010331055
ISIC_0676272,0.0004814028
ISIC_0676443,0.006975165
ISIC_0676863,7.1762355e-05
ISIC_0677660,0.000106130436
ISIC_0678034,0.0013385336
ISIC_0680997,0.0005615916
ISIC_0681019,0.153411
ISIC_0681410,0.0008486286
ISIC_0681751,0.07862059
ISIC_0682057,0.0053544817
ISIC_0682495,8.0411206e-05
ISIC_0682907,0.00015918912
ISIC_0682960,3.3398603e-05
ISIC_0684256,0.011655748
ISIC_0684654,0.0003813677
ISIC_0684862,0.0107073905
ISIC_0685033,0.0077448683
ISIC_0685067,0.05317657
ISIC_0686961,0.13469455
ISIC_0689307,7.955327e-05
ISIC_0692073,0.011214507
ISIC_0695000,0.021086173
ISIC_0695255,0.038749766
ISIC_0695851,0.00026440006
ISIC_0697455,0.010748014
ISIC_0698209,0.01594844
ISIC_0700078,0.00064431765
ISIC_0700201,0.00021350817
ISIC_0701187,0.000582731
ISIC_0701649,0.0004110601
ISIC_0701776,0.00064773654
ISIC_0703440,5.829601e-05
ISIC_0703903,0.0069331513
ISIC_0703979,0.00032388573
ISIC_0704243,0.00060149765
ISIC_0704245,0.00030179197
ISIC_0704435,4.7722133e-05
ISIC_0705764,0.0019556638
ISIC_0705909,0.0051753223
ISIC_0707036,0.013019754
ISIC_0707359,1.1457001e-05
ISIC_0707819,0.00016660483
ISIC_0708442,0.0018913494
ISIC_0708867,0.0005014838
ISIC_0708878,0.018168649
ISIC_0710840,0.002175941
ISIC_0712978,0.0028757318
ISIC_0713157,9.51601e-05
ISIC_0714126,0.0005252455
ISIC_0714540,0.00015343445
ISIC_0715784,0.00047769528
ISIC_0715864,0.00024248655
ISIC_0716650,9.51973e-05
ISIC_0717635,0.002332289
ISIC_0718698,0.0061741355
ISIC_0719763,0.0004407325
ISIC_0720050,0.011131251
ISIC_0720319,0.00022389265
ISIC_0721575,0.0031523989
ISIC_0721927,0.00015028883
ISIC_0722065,0.010472096
ISIC_0722323,0.00010326151
ISIC_0723369,9.6841984e-05
ISIC_0723819,0.00079054956
ISIC_0724106,0.00014400626
ISIC_0724784,0.0018254481
ISIC_0727953,0.03952173
ISIC_0728055,0.031648878
ISIC_0728474,0.00015851729
ISIC_0728977,0.00012481472
ISIC_0729188,0.094116345
ISIC_0729365,0.015651425
ISIC_0732158,0.013179958
ISIC_0732261,0.0012992602
ISIC_0733408,0.007838473
ISIC_0734038,0.010748817
ISIC_0734761,0.0005525589
ISIC_0735344,0.0075956127
ISIC_0735361,0.049689803
ISIC_0735507,0.0015241571
ISIC_0737285,0.016631939
ISIC_0737596,0.0039997096
ISIC_0737951,0.02970067
ISIC_0738067,0.02552258
ISIC_0738616,0.00016917735
ISIC_0739064,0.00012718001
ISIC_0739401,0.0875545
ISIC_0740997,0.085894346
ISIC_0743576,0.00039544035
ISIC_0743739,0.019036379
ISIC_0743789,0.001118696
ISIC_0746818,0.14065938
ISIC_0747114,5.9911836e-05
ISIC_0748291,4.226773e-05
ISIC_0749073,0.067562774
ISIC_0749202,0.00010444451
ISIC_0752872,6.1566665e-05
ISIC_0753499,9.431611e-05
ISIC_0755453,0.006855306
ISIC_0756977,0.0005733304
ISIC_0757171,0.021688849
ISIC_0758024,0.0037016957
ISIC_0758246,0.00017463005
ISIC_0758568,0.017636027
ISIC_0759383,0.008659575
ISIC_0760154,0.07377307
ISIC_0760260,0.00011761184
ISIC_0762091,4.3541953e-05
ISIC_0763495,0.00071678165
ISIC_0764739,0.036717504
ISIC_0765355,0.045930814
ISIC_0767812,0.000113217044
ISIC_0769066,2.7873533e-05
ISIC_0770095,9.0240894e-05
ISIC_0770234,0.00025203166
ISIC_0770508,0.14027354
ISIC_0770817,0.0037146877
ISIC_0771788,0.0036173575
ISIC_0772522,0.005804253
ISIC_0772578,0.11160739
ISIC_0772706,0.0003790845
ISIC_0773190,0.0010953259
ISIC_0774444,0.0029752036
ISIC_0775579,0.01835197
ISIC_0775584,0.050268777
ISIC_0776524,0.0044939923
ISIC_0776616,2.889767e-05
ISIC_0776803,0.0010764899
ISIC_0776824,0.057239912
ISIC_0777077,0.009617424
ISIC_0778512,0.0069586546
ISIC_0779258,9.632743e-06
ISIC_0780165,0.008558111
ISIC_0781571,0.046018995
ISIC_0784160,0.000259301
ISIC_0785830,0.008042181
ISIC_0786267,0.00024078306
ISIC_0786322,0.041325774
ISIC_0788550,0.00466488
ISIC_0792325,1.40848015e-05
ISIC_0792492,0.20831902
ISIC_0792564,6.334423e-05
ISIC_0792986,0.00023653952
ISIC_0794617,0.050840836
ISIC_0795653,0.030566338
ISIC_0796707,0.00033903978
ISIC_0797113,0.0020667163
ISIC_0799427,0.009645786
ISIC_0799785,2.9860297e-05
ISIC_0799979,0.025892187
ISIC_0800693,0.0004982295
ISIC_0801740,9.596367e-05
ISIC_0802693,5.406665e-05
ISIC_0803310,7.893426e-05
ISIC_0803341,0.000418083
ISIC_0803636,0.00020224959
ISIC_0804023,0.006915352
ISIC_0805392,0.000104138766
ISIC_0807283,0.0008747011
ISIC_0807404,0.0016895838
ISIC_0808861,0.02596033
ISIC_0809377,8.637274e-05
ISIC_0809747,0.00014265325
ISIC_0810336,0.15769757
ISIC_0810894,0.2938149
ISIC_0811323,0.0014416224
ISIC_0813138,0.03794696
ISIC_0813352,0.001901919
ISIC_0814613,0.00057170115
ISIC_0816087,0.043702066
ISIC_0816173,0.00838093
ISIC_0817883,9.945912e-05
ISIC_0818301,0.00079278543
ISIC_0821277,0.0024312444
ISIC_0821445,0.00034556055
ISIC_0821598,4.520758e-05
ISIC_0822581,0.00028833948
ISIC_0823047,0.00028572592
ISIC_0823591,0.00045045774
ISIC_0824050,0.00017367116
ISIC_0825029,0.008181429
ISIC_0825725,0.005051659
ISIC_0829859,0.00078255666
ISIC_0830589,0.00029800346
ISIC_0834674,0.0031308164
ISIC_0835778,0.0057197995
ISIC_0836745,0.0009469561
ISIC_0839044,0.03629138
ISIC_0839368,0.021735804
ISIC_0840535,0.007676036
ISIC_0840661,0.00033223204
ISIC_0841028,0.019256366
ISIC_0842398,0.0015831009
ISIC_0842798,0.0022823694
ISIC_0843175,0.0069906996
ISIC_0843626,0.0008251026
ISIC_0844546,0.0024919303
ISIC_0844930,4.615851e-05
ISIC_0844952,0.04760225
ISIC_0845696,0.019902658
ISIC_0848406,0.000647717
ISIC_0848986,0.000116425785
ISIC_0851144,0.00064726436
ISIC_0852759,0.002952509
ISIC_0853184,0.0010431248
ISIC_0853566,0.0034281164
ISIC_0853893,0.02124502
ISIC_0854582,0.0049917884
ISIC_0855262,0.0010457372
ISIC_0856987,0.00029127108
ISIC_0857436,0.011473317
ISIC_0857443,0.0009566917
ISIC_0857595,0.001091769
ISIC_0861327,0.00017248697
ISIC_0862505,5.500635e-05
ISIC_0863212,0.044714544
ISIC_0864741,1.3124899e-05
ISIC_0865303,0.0001605534
ISIC_0866123,0.017197704
ISIC_0866838,0.0010355606
ISIC_0867509,0.15711617
ISIC_0867683,0.015248472
ISIC_0868513,0.00036868444
ISIC_0869415,0.00022881656
ISIC_0870455,0.38909596
ISIC_0870529,0.00035511967
ISIC_0871473,0.00011975276
ISIC_0873174,0.2333456
ISIC_0874437,0.006238046
ISIC_0874522,0.00040517584
ISIC_0874582,3.1430573e-05
ISIC_0874773,0.03383228
ISIC_0875072,0.0011673246
ISIC_0876617,0.04251036
ISIC_0876689,0.06535144
ISIC_0877438,0.00012620873
ISIC_0877919,0.012631339
ISIC_0878952,0.004284373
ISIC_0879061,0.06086552
ISIC_0879986,0.01721317
ISIC_0881100,0.0006865126
ISIC_0881645,0.00031330448
ISIC_0881966,0.0021647452
ISIC_0883924,5.8592705e-05
ISIC_0884023,0.014194491
