image_name,target
ISIC_0525213,0.00016170228
ISIC_0525405,0.0015097182
ISIC_0527588,0.0074538253
ISIC_0528304,0.012102249
ISIC_0528945,0.00071983936
ISIC_0530946,0.0066768616
ISIC_0532813,0.00010537226
ISIC_0533917,2.4959474e-05
ISIC_0535264,0.26705363
ISIC_0535812,0.011125977
ISIC_0536393,0.00024892128
ISIC_0537310,0.00074925635
ISIC_0537430,0.049136944
ISIC_0538335,0.0039026618
ISIC_0538391,0.025732214
ISIC_0539046,0.00037967524
ISIC_0539432,0.24059276
ISIC_0539662,0.00043068238
ISIC_0541206,0.0004769129
ISIC_0542744,0.017726764
ISIC_0542899,0.001880951
ISIC_0543866,0.00045238022
ISIC_0544482,0.0029774131
ISIC_0545219,0.001031079
ISIC_0545222,0.0018837046
ISIC_0546119,0.00044229292
ISIC_0546506,0.08951602
ISIC_0546632,0.0061527537
ISIC_0546682,0.0061668195
ISIC_0547086,0.012182502
ISIC_0548182,0.08395158
ISIC_0548968,0.05972434
ISIC_0550777,0.0002920663
ISIC_0554395,0.00031947836
ISIC_0554507,0.048310872
ISIC_0554535,0.00023449076
ISIC_0554819,0.0018345823
ISIC_0555540,0.04089869
ISIC_0556297,0.00021743061
ISIC_0556505,0.019294892
ISIC_0556568,3.676561e-05
ISIC_0557285,5.042198e-05
ISIC_0557595,0.00020109865
ISIC_0557850,0.00015370651
ISIC_0558458,0.0030149329
ISIC_0558563,4.6204255e-05
ISIC_0558899,0.059197355
ISIC_0559101,0.08530839
ISIC_0561202,0.1733079
ISIC_0564203,0.0001231803
ISIC_0565070,0.0026790812
ISIC_0567332,0.015009612
ISIC_0570796,0.008596538
ISIC_0571162,0.005617426
ISIC_0571336,0.002406253
ISIC_0572486,7.93141e-05
ISIC_0574930,6.503854e-05
ISIC_0576125,0.00018112219
ISIC_0578316,0.00047342386
ISIC_0578354,0.09236808
ISIC_0579350,0.00018487764
ISIC_0579367,0.02243037
ISIC_0580265,0.02589955
ISIC_0582447,0.031556375
ISIC_0582531,0.08252277
ISIC_0583833,0.00045216703
ISIC_0584197,0.07162787
ISIC_0585534,0.2906352
ISIC_0586493,0.00011751985
ISIC_0586601,0.0007123839
ISIC_0587024,0.0062946407
ISIC_0587027,0.005705476
ISIC_0587527,0.0009642509
ISIC_0588157,0.0041947784
ISIC_0588162,0.018914359
ISIC_0588352,0.27954677
ISIC_0589061,0.0024910902
ISIC_0590646,8.294368e-05
ISIC_0591142,0.4355064
ISIC_0591685,8.236404e-05
ISIC_0592225,0.009602128
ISIC_0592796,0.0019498555
ISIC_0594374,0.00016669127
ISIC_0594932,0.004212299
ISIC_0595682,0.002224023
ISIC_0596005,0.003968855
ISIC_0596499,0.00010667507
ISIC_0598190,0.00012241096
ISIC_0598769,0.009070119
ISIC_0600649,0.02192369
ISIC_0600710,6.881592e-05
ISIC_0602170,8.235224e-05
ISIC_0602633,0.2166945
ISIC_0603307,0.00037262583
ISIC_0604055,0.007877054
ISIC_0604516,0.0024525328
ISIC_0605259,0.0052591003
ISIC_0606244,0.24436255
ISIC_0607037,0.027656322
ISIC_0607397,0.0003293752
ISIC_0607473,2.0378178e-05
ISIC_0607693,0.000120503435
ISIC_0608042,0.0019824887
ISIC_0608105,0.00069738575
ISIC_0608330,0.00027460197
ISIC_0609220,0.00032777578
ISIC_0609770,3.6474787e-05
ISIC_0610325,0.13092145
ISIC_0611293,8.274283e-05
ISIC_0611390,0.0082071405
ISIC_0611822,0.00053570315
ISIC_0612337,0.011897167
ISIC_0613199,0.0032023736
ISIC_0613239,0.0011668404
ISIC_0613293,6.001899e-05
ISIC_0613555,0.0072816266
ISIC_0613748,0.022788541
ISIC_0615241,6.742489e-05
ISIC_0616900,0.00018966298
ISIC_0619695,0.00070895
ISIC_0620316,0.00084964343
ISIC_0620379,0.0042291423
ISIC_0620581,0.00016724033
ISIC_0621355,0.00042331126
ISIC_0621919,0.00014256578
ISIC_0622203,0.0003634518
ISIC_0622461,0.0001503108
ISIC_0623254,0.0060357596
ISIC_0623493,0.0020854627
ISIC_0623650,0.00028206964
ISIC_0624194,0.00040632632
ISIC_0627128,0.23648915
ISIC_0627467,0.011770074
ISIC_0631039,3.9404556e-05
ISIC_0633018,0.06275584
ISIC_0633831,0.014358511
ISIC_0634161,0.013836609
ISIC_0634896,0.005654891
ISIC_0635396,0.00032494945
ISIC_0635721,0.0637836
ISIC_0636920,0.0005804528
ISIC_0637104,0.5141716
ISIC_0637231,9.068211e-05
ISIC_0639631,0.018998105
ISIC_0640439,0.0023960092
ISIC_0641371,0.00019640362
ISIC_0644758,5.5713717e-05
ISIC_0644873,0.0018135846
ISIC_0645560,0.0018881455
ISIC_0646211,0.024316011
ISIC_0646723,0.00037516616
ISIC_0647385,0.0014413306
ISIC_0649394,0.022998482
ISIC_0650063,0.029707992
ISIC_0650090,0.009350392
ISIC_0653629,0.0034441333
ISIC_0653693,0.0006838606
ISIC_0653761,0.002206773
ISIC_0654120,0.0019279039
ISIC_0655378,5.6610326e-05
ISIC_0655512,0.027796606
ISIC_0656308,0.00015628188
ISIC_0660782,0.13958062
ISIC_0660925,0.033200257
ISIC_0662288,0.021731842
ISIC_0663197,0.003844285
ISIC_0663707,0.00021026097
ISIC_0664454,9.6480595e-05
ISIC_0664524,0.013305739
ISIC_0665430,0.00037378276
ISIC_0665521,0.00011407465
ISIC_0667449,0.00024332691
ISIC_0668855,0.03771501
ISIC_0669360,0.008647914
ISIC_0671119,0.1644687
ISIC_0673217,0.008464293
ISIC_0673441,0.0009162491
ISIC_0673705,0.026090324
ISIC_0673777,1.8235181e-05
ISIC_0673970,0.009780001
ISIC_0674308,0.018836502
ISIC_0674636,0.06890418
ISIC_0674769,4.681411e-05
ISIC_0675554,0.00012013498
ISIC_0675743,0.00020486869
ISIC_0676272,0.0009863068
ISIC_0676443,0.0028990537
ISIC_0676863,0.00015037504
ISIC_0677660,0.000119617114
ISIC_0678034,0.0035797704
ISIC_0680997,0.0005732325
ISIC_0681019,0.16246143
ISIC_0681410,0.0018121537
ISIC_0681751,0.04677364
ISIC_0682057,0.005192698
ISIC_0682495,0.000118848846
ISIC_0682907,8.754051e-05
ISIC_0682960,4.1872412e-05
ISIC_0684256,0.009906272
ISIC_0684654,0.00018185397
ISIC_0684862,0.019347046
ISIC_0685033,0.009733209
ISIC_0685067,0.033999473
ISIC_0686961,0.10356723
ISIC_0689307,4.842069e-05
ISIC_0692073,0.0068251328
ISIC_0695000,0.004338444
ISIC_0695255,0.02846075
ISIC_0695851,0.00012397836
ISIC_0697455,0.01888701
ISIC_0698209,0.011133013
ISIC_0700078,0.0007471987
ISIC_0700201,0.0003104098
ISIC_0701187,0.0005484429
ISIC_0701649,0.0006623154
ISIC_0701776,0.0005249404
ISIC_0703440,0.000101812344
ISIC_0703903,0.0036190804
ISIC_0703979,0.00065450306
ISIC_0704243,0.00059321465
ISIC_0704245,0.00017781934
ISIC_0704435,4.0447325e-05
ISIC_0705764,0.0040140487
ISIC_0705909,0.0025449044
ISIC_0707036,0.0051952945
ISIC_0707359,1.2969428e-05
ISIC_0707819,0.00010884339
ISIC_0708442,0.0021025445
ISIC_0708867,0.00029921863
ISIC_0708878,0.022763705
ISIC_0710840,0.001522844
ISIC_0712978,0.0023682876
ISIC_0713157,0.00011333453
ISIC_0714126,0.0004392957
ISIC_0714540,0.00012762148
ISIC_0715784,0.00033251545
ISIC_0715864,0.0002694428
ISIC_0716650,6.711043e-05
ISIC_0717635,0.0018506482
ISIC_0718698,0.0045133494
ISIC_0719763,0.00070232654
ISIC_0720050,0.00640083
ISIC_0720319,0.00048367213
ISIC_0721575,0.005223456
ISIC_0721927,0.00017130957
ISIC_0722065,0.0035801742
ISIC_0722323,0.00012238722
ISIC_0723369,0.00018108866
ISIC_0723819,0.00108638
ISIC_0724106,0.00010142175
ISIC_0724784,0.0016558785
ISIC_0727953,0.030274402
ISIC_0728055,0.021284916
ISIC_0728474,1.785506e-05
ISIC_0728977,1.3398555e-05
ISIC_0729188,0.12648737
ISIC_0729365,0.014308658
ISIC_0732158,0.018959722
ISIC_0732261,0.0012089087
ISIC_0733408,0.0060169217
ISIC_0734038,0.010958617
ISIC_0734761,0.00030817752
ISIC_0735344,0.013791223
ISIC_0735361,0.0541368
ISIC_0735507,0.0016820829
ISIC_0737285,0.0070684417
ISIC_0737596,0.0046445914
ISIC_0737951,0.015790293
ISIC_0738067,0.03421184
ISIC_0738616,0.000370001
ISIC_0739064,0.00014326468
ISIC_0739401,0.086172715
ISIC_0740997,0.060795687
ISIC_0743576,0.0004944279
ISIC_0743739,0.020493118
ISIC_0743789,0.00045629562
ISIC_0746818,0.0910533
ISIC_0747114,4.1545616e-05
ISIC_0748291,2.518175e-05
ISIC_0749073,0.045395784
ISIC_0749202,0.000121995945
ISIC_0752872,7.22519e-05
ISIC_0753499,8.306072e-05
ISIC_0755453,0.0023239315
ISIC_0756977,0.00012577258
ISIC_0757171,0.02516689
ISIC_0758024,0.0025990696
ISIC_0758246,0.00015334194
ISIC_0758568,0.01178438
ISIC_0759383,0.006495522
ISIC_0760154,0.056641746
ISIC_0760260,0.00028536114
ISIC_0762091,6.5417364e-05
ISIC_0763495,0.00025358243
ISIC_0764739,0.042810846
ISIC_0765355,0.06450112
ISIC_0767812,4.7853897e-05
ISIC_0769066,2.6146852e-05
ISIC_0770095,0.00019568038
ISIC_0770234,9.8253695e-05
ISIC_0770508,0.15055043
ISIC_0770817,0.001483413
ISIC_0771788,0.0020453897
ISIC_0772522,0.0031720574
ISIC_0772578,0.09539971
ISIC_0772706,0.00053101673
ISIC_0773190,0.0007882685
ISIC_0774444,0.0018737314
ISIC_0775579,0.013524641
ISIC_0775584,0.017963063
ISIC_0776524,0.004203395
ISIC_0776616,1.8827404e-05
ISIC_0776803,0.00084882433
ISIC_0776824,0.06519462
ISIC_0777077,0.01297119
ISIC_0778512,0.0043886434
ISIC_0779258,2.013957e-05
ISIC_0780165,0.0040201577
ISIC_0781571,0.03857108
ISIC_0784160,0.00015686553
ISIC_0785830,0.010362978
ISIC_0786267,0.00023240797
ISIC_0786322,0.03508673
ISIC_0788550,0.0028643012
ISIC_0792325,1.4289219e-05
ISIC_0792492,0.13848408
ISIC_0792564,3.118862e-05
ISIC_0792986,0.00013170826
ISIC_0794617,0.036377784
ISIC_0795653,0.022180578
ISIC_0796707,0.0004078409
ISIC_0797113,0.0012247261
ISIC_0799427,0.0048433198
ISIC_0799785,3.8668375e-05
ISIC_0799979,0.01866448
ISIC_0800693,0.00021051255
ISIC_0801740,0.00012111834
ISIC_0802693,9.8839075e-05
ISIC_0803310,4.726684e-05
ISIC_0803341,0.00024074626
ISIC_0803636,0.00032659428
ISIC_0804023,0.0057558687
ISIC_0805392,7.7396675e-05
ISIC_0807283,0.00026708932
ISIC_0807404,0.000510656
ISIC_0808861,0.03903655
ISIC_0809377,0.00014043515
ISIC_0809747,4.448965e-05
ISIC_0810336,0.09539358
ISIC_0810894,0.30933583
ISIC_0811323,0.001084633
ISIC_0813138,0.06638231
ISIC_0813352,0.0006334027
ISIC_0814613,0.00043250294
ISIC_0816087,0.029329449
ISIC_0816173,0.00259821
ISIC_0817883,6.3202206e-05
ISIC_0818301,0.00027710013
ISIC_0821277,0.0021952346
ISIC_0821445,0.00017350444
ISIC_0821598,2.964554e-05
ISIC_0822581,0.00037802773
ISIC_0823047,0.00015540952
ISIC_0823591,0.00039179617
ISIC_0824050,0.00031719886
ISIC_0825029,0.009943816
ISIC_0825725,0.003509869
ISIC_0829859,0.00043203015
ISIC_0830589,0.00012776112
ISIC_0834674,0.0036738482
ISIC_0835778,0.008920291
ISIC_0836745,0.0013957138
ISIC_0839044,0.0324288
ISIC_0839368,0.01351649
ISIC_0840535,0.005662818
ISIC_0840661,0.0003161069
ISIC_0841028,0.009445305
ISIC_0842398,0.0027325698
ISIC_0842798,0.0013311949
ISIC_0843175,0.0039441776
ISIC_0843626,0.0010282022
ISIC_0844546,0.002060676
ISIC_0844930,3.6464866e-05
ISIC_0844952,0.038341556
ISIC_0845696,0.014755048
ISIC_0848406,0.00044886564
ISIC_0848986,0.00011974086
ISIC_0851144,0.00026555196
ISIC_0852759,0.0011385772
ISIC_0853184,0.00030053168
ISIC_0853566,0.0019066017
ISIC_0853893,0.01809061
ISIC_0854582,0.0047643594
ISIC_0855262,0.0006020126
ISIC_0856987,0.00015889153
ISIC_0857436,0.013069129
ISIC_0857443,0.0012221799
ISIC_0857595,0.00044495118
ISIC_0861327,0.0003446498
ISIC_0862505,4.6610694e-05
ISIC_0863212,0.027661124
ISIC_0864741,1.7016693e-05
ISIC_0865303,0.00012490472
ISIC_0866123,0.029982459
ISIC_0866838,0.00030110258
ISIC_0867509,0.115283534
ISIC_0867683,0.01656289
ISIC_0868513,0.00080010964
ISIC_0869415,4.6554207e-05
ISIC_0870455,0.23281336
ISIC_0870529,0.00034060277
ISIC_0871473,0.0002129087
ISIC_0873174,0.18990019
ISIC_0874437,0.0042978777
ISIC_0874522,0.0005125696
ISIC_0874582,1.627568e-05
ISIC_0874773,0.024503961
ISIC_0875072,0.0010956635
ISIC_0876617,0.047928356
ISIC_0876689,0.06523981
ISIC_0877438,0.00011054803
ISIC_0877919,0.00526011
ISIC_0878952,0.0067159957
ISIC_0879061,0.016655957
ISIC_0879986,0.008956498
ISIC_0881100,0.00022135093
