image_name,target
ISIC_0381595,0.010303954
ISIC_0382931,0.0016587075
ISIC_0383641,0.008792551
ISIC_0383780,0.00016598387
ISIC_0385415,0.51295644
ISIC_0385463,0.0013718053
ISIC_0385865,0.084076405
ISIC_0388802,0.0012018008
ISIC_0389010,0.124355815
ISIC_0389392,0.0026131072
ISIC_0389675,1.5393543e-05
ISIC_0390209,0.00031890004
ISIC_0391046,0.30882803
ISIC_0391777,6.45024e-05
ISIC_0392680,0.00035171874
ISIC_0392931,0.00057136174
ISIC_0393891,0.011016634
ISIC_0394533,0.00014582335
ISIC_0394763,8.67311e-06
ISIC_0394802,0.0069189505
ISIC_0395681,2.3142096e-05
ISIC_0395885,0.00034418388
ISIC_0398134,0.0056752036
ISIC_0400652,0.00024197382
ISIC_0401679,0.035382293
ISIC_0403198,0.0044403966
ISIC_0406137,0.0002603383
ISIC_0407054,0.00030206903
ISIC_0407220,0.00020520967
ISIC_0408372,0.00046854164
ISIC_0408969,0.00082219456
ISIC_0409388,0.00065103755
ISIC_0410649,0.0032419276
ISIC_0411243,0.0016126968
ISIC_0414776,0.00015528304
ISIC_0416431,0.00048272675
ISIC_0416708,0.00065815763
ISIC_0418978,9.545022e-05
ISIC_0419005,0.0074299136
ISIC_0421107,0.0003727603
ISIC_0424070,0.0020864636
ISIC_0426960,0.0009194521
ISIC_0427371,1.2915433e-05
ISIC_0429551,7.793256e-05
ISIC_0431350,0.00025390153
ISIC_0431499,0.007902713
ISIC_0431738,0.0022703693
ISIC_0432133,0.0050506135
ISIC_0432265,0.0022255038
ISIC_0432894,0.003096748
ISIC_0433895,0.008889571
ISIC_0434253,0.0028418023
ISIC_0434274,2.1961107e-05
ISIC_0434285,1.4826665e-05
ISIC_0434890,0.0009887774
ISIC_0434920,1.0037031e-05
ISIC_0435283,0.0033029944
ISIC_0435396,0.0007901533
ISIC_0436298,0.0012907207
ISIC_0436727,0.011077178
ISIC_0436779,8.761263e-05
ISIC_0436884,0.00021497533
ISIC_0437081,0.058007337
ISIC_0437384,0.00013915279
ISIC_0437987,0.06462612
ISIC_0438584,0.036405616
ISIC_0439475,0.00036754782
ISIC_0441244,0.0009234605
ISIC_0442293,0.092883416
ISIC_0442567,0.035712995
ISIC_0445097,0.00049353024
ISIC_0446097,0.12634557
ISIC_0446287,0.0028228138
ISIC_0446447,0.0007187784
ISIC_0448691,0.003714169
ISIC_0450552,0.0021099437
ISIC_0451155,0.027715424
ISIC_0451665,0.022144366
ISIC_0452297,0.00013803506
ISIC_0453555,0.053044856
ISIC_0454124,0.002118411
ISIC_0454916,0.00046379707
ISIC_0456176,0.14434871
ISIC_0456797,1.2026273e-05
ISIC_0457344,0.0072245635
ISIC_0457384,0.0002777236
ISIC_0457494,0.003427614
ISIC_0457530,0.002489164
ISIC_0457688,0.0008571471
ISIC_0459718,0.0008865072
ISIC_0460023,2.5400639e-05
ISIC_0460170,0.18442088
ISIC_0460323,0.00060222374
ISIC_0461615,0.01209157
ISIC_0462037,0.000103098246
ISIC_0462120,0.00064442365
ISIC_0462327,0.0011610969
ISIC_0462336,0.00015370508
ISIC_0462792,9.3091236e-05
ISIC_0463800,0.022153454
ISIC_0464417,0.022730954
ISIC_0465975,0.0035846871
ISIC_0467617,0.00028805525
ISIC_0468644,0.004926435
ISIC_0469457,0.01223518
ISIC_0470465,0.028885007
ISIC_0470699,0.22265454
ISIC_0473489,0.00027933792
ISIC_0474220,1.02763515e-05
ISIC_0476927,8.5841064e-05
ISIC_0477213,0.004923153
ISIC_0477217,4.3991666e-05
ISIC_0477424,0.00028562965
ISIC_0477793,0.0052070045
ISIC_0477875,0.0007868813
ISIC_0477986,0.00021706193
ISIC_0479726,0.021664897
ISIC_0479755,0.002545454
ISIC_0480158,1.8023551e-05
ISIC_0481105,0.5389929
ISIC_0482298,0.00022546959
ISIC_0482617,3.5263918e-05
ISIC_0485889,0.0061660325
ISIC_0486436,0.00014716231
ISIC_0487789,0.03838526
ISIC_0488846,0.012790268
ISIC_0490555,2.5997613e-05
ISIC_0492058,0.0004021343
ISIC_0493101,0.041508958
ISIC_0493429,0.024672959
ISIC_0493786,0.012849532
ISIC_0495167,0.008242207
ISIC_0495234,0.009709196
ISIC_0495887,0.006750395
ISIC_0495948,0.03143114
ISIC_0497721,0.014550649
ISIC_0498659,0.0014713546
ISIC_0500319,0.00069832016
ISIC_0500851,0.0011312313
ISIC_0501199,0.015312525
ISIC_0501295,0.0002697138
ISIC_0502032,6.197472e-05
ISIC_0502364,9.535174e-05
ISIC_0504453,0.033917718
ISIC_0504686,0.009642648
ISIC_0504935,0.00029814357
ISIC_0505403,0.0009796702
ISIC_0505447,4.077895e-05
ISIC_0506082,0.0003029049
ISIC_0506198,0.0013586249
ISIC_0508596,0.004848063
ISIC_0509538,0.00052321603
ISIC_0510408,5.520503e-05
ISIC_0510439,0.00013730292
ISIC_0510794,0.07361962
ISIC_0511981,0.028067019
ISIC_0513674,0.002096695
ISIC_0513808,0.00038524135
ISIC_0515041,0.0003880216
ISIC_0515737,0.030184532
ISIC_0517531,8.696836e-05
ISIC_0517673,0.003923361
ISIC_0519860,0.004051135
ISIC_0520611,0.093836024
ISIC_0521580,0.0003495331
ISIC_0521689,9.306958e-05
ISIC_0521877,0.00015010806
ISIC_0522569,0.045871835
ISIC_0523596,0.003055834
ISIC_0524466,0.060799427
ISIC_0524604,0.000583979
ISIC_0525213,0.0004508532
ISIC_0525405,0.0022867112
ISIC_0527588,0.006271088
ISIC_0528304,0.005847163
ISIC_0528945,0.00014083092
ISIC_0530946,0.0077748643
ISIC_0532813,5.339249e-05
ISIC_0533917,2.7231956e-05
ISIC_0535264,0.27200893
ISIC_0535812,0.046648055
ISIC_0536393,7.18629e-05
ISIC_0537310,0.00075879367
ISIC_0537430,0.058327954
ISIC_0538335,0.0026109866
ISIC_0538391,0.0434769
ISIC_0539046,0.00024400333
ISIC_0539432,0.34594494
ISIC_0539662,0.00042767302
ISIC_0541206,0.00021593498
ISIC_0542744,0.011372124
ISIC_0542899,0.0034976494
ISIC_0543866,0.0007411783
ISIC_0544482,0.0026216914
ISIC_0545219,0.0028839668
ISIC_0545222,0.0016234837
ISIC_0546119,8.954307e-05
ISIC_0546506,0.096466616
ISIC_0546632,0.00871379
ISIC_0546682,0.02627488
ISIC_0547086,0.005638203
ISIC_0548182,0.043334693
ISIC_0548968,0.07820511
ISIC_0550777,0.0003569751
ISIC_0554395,0.0002449986
ISIC_0554507,0.080264665
ISIC_0554535,0.00032978435
ISIC_0554819,0.002683357
ISIC_0555540,0.047575656
ISIC_0556297,0.0012209278
ISIC_0556505,0.06539746
ISIC_0556568,0.0001541136
ISIC_0557285,0.00024381012
ISIC_0557595,0.00025312972
ISIC_0557850,0.00019656995
ISIC_0558458,0.002415679
ISIC_0558563,3.6235702e-05
ISIC_0558899,0.092720136
ISIC_0559101,0.21235684
ISIC_0561202,0.066488765
ISIC_0564203,8.808456e-05
ISIC_0565070,0.0039744824
ISIC_0567332,0.032846384
ISIC_0570796,0.01918337
ISIC_0571162,0.0013487244
ISIC_0571336,0.005254872
ISIC_0572486,9.092879e-05
ISIC_0574930,7.126155e-05
ISIC_0576125,0.00058532483
ISIC_0578316,0.0009527978
ISIC_0578354,0.013389638
ISIC_0579350,0.00029132888
ISIC_0579367,0.0225124
ISIC_0580265,0.021963138
ISIC_0582447,0.042305004
ISIC_0582531,0.11844053
ISIC_0583833,0.0003574617
ISIC_0584197,0.14584458
ISIC_0585534,0.43027544
ISIC_0586493,0.0007970291
ISIC_0586601,0.0004365645
ISIC_0587024,0.02116106
ISIC_0587027,0.0061628283
ISIC_0587527,0.0009366122
ISIC_0588157,0.006569475
ISIC_0588162,0.0018439982
ISIC_0588352,0.39198798
ISIC_0589061,0.0044687996
ISIC_0590646,0.00017079241
ISIC_0591142,0.34270683
ISIC_0591685,0.0004951827
ISIC_0592225,0.0037300903
ISIC_0592796,0.0006617315
ISIC_0594374,0.0006397128
ISIC_0594932,0.0027670881
ISIC_0595682,0.0050114966
ISIC_0596005,0.0057674
ISIC_0596499,8.56408e-05
ISIC_0598190,0.00034143848
ISIC_0598769,0.0079147555
ISIC_0600649,0.023548584
ISIC_0600710,4.3309446e-05
ISIC_0602170,0.00039378103
ISIC_0602633,0.15588422
ISIC_0603307,0.00025024993
ISIC_0604055,0.007687174
ISIC_0604516,0.0040287855
ISIC_0605259,0.0059546065
ISIC_0606244,0.49313432
ISIC_0607037,0.0022515072
ISIC_0607397,0.00060225243
ISIC_0607473,7.586874e-06
ISIC_0607693,0.0003532983
ISIC_0608042,0.0033688643
ISIC_0608105,0.0010524322
ISIC_0608330,0.00011507369
ISIC_0609220,0.00018022109
ISIC_0609770,6.662778e-05
ISIC_0610325,0.14744005
ISIC_0611293,2.4721186e-05
ISIC_0611390,0.02919895
ISIC_0611822,0.00019456798
ISIC_0612337,0.008611409
ISIC_0613199,0.0030120236
ISIC_0613239,0.009295307
ISIC_0613293,6.0826376e-05
ISIC_0613555,0.026343668
ISIC_0613748,0.049413353
ISIC_0615241,0.0001352964
ISIC_0616900,0.0002997447
ISIC_0619695,0.00010858086
ISIC_0620316,0.00077178713
ISIC_0620379,0.010043128
ISIC_0620581,0.000258297
ISIC_0621355,0.0006247847
ISIC_0621919,4.8274593e-05
ISIC_0622203,0.0003847028
ISIC_0622461,7.489628e-05
ISIC_0623254,0.0011845321
ISIC_0623493,0.01430242
ISIC_0623650,0.00039828458
ISIC_0624194,0.00047892838
ISIC_0627128,0.17991629
ISIC_0627467,0.001333456
ISIC_0631039,0.00011056593
ISIC_0633018,0.08476686
ISIC_0633831,0.019688535
ISIC_0634161,0.017237563
ISIC_0634896,0.004138795
ISIC_0635396,0.0001501488
ISIC_0635721,0.030854087
ISIC_0636920,0.00031972982
ISIC_0637104,0.58329886
ISIC_0637231,5.1720614e-05
ISIC_0639631,0.009203237
ISIC_0640439,0.0012376033
ISIC_0641371,0.00018140806
ISIC_0644758,5.193724e-05
ISIC_0644873,0.0036405467
ISIC_0645560,0.0028086065
ISIC_0646211,0.024680968
ISIC_0646723,0.00024707662
ISIC_0647385,0.0002280253
ISIC_0649394,0.016780242
ISIC_0650063,0.06113314
ISIC_0650090,0.0028418186
ISIC_0653629,0.0018662363
ISIC_0653693,0.0016913929
ISIC_0653761,0.00045941863
ISIC_0654120,0.0023346827
ISIC_0655378,6.7596404e-05
ISIC_0655512,0.014800382
ISIC_0656308,0.00020973773
ISIC_0660782,0.21480362
ISIC_0660925,0.028886715
ISIC_0662288,0.030738851
ISIC_0663197,0.011448983
ISIC_0663707,0.00064417254
ISIC_0664454,7.176256e-05
ISIC_0664524,0.014699106
ISIC_0665430,0.00021839608
ISIC_0665521,0.00020836227
ISIC_0667449,0.00037189148
ISIC_0668855,0.06112098
ISIC_0669360,0.0054114847
ISIC_0671119,0.13386217
ISIC_0673217,0.008774671
ISIC_0673441,0.00050969946
ISIC_0673705,0.036414187
ISIC_0673777,9.657249e-06
ISIC_0673970,0.017070707
ISIC_0674308,0.012251406
ISIC_0674636,0.07027013
ISIC_0674769,5.3108157e-05
ISIC_0675554,5.5454107e-05
ISIC_0675743,5.0031096e-05
ISIC_0676272,0.00042788577
ISIC_0676443,0.012835115
ISIC_0676863,8.4873944e-05
ISIC_0677660,0.00010432404
ISIC_0678034,0.00073227927
ISIC_0680997,0.0007234084
ISIC_0681019,0.14590617
ISIC_0681410,0.00032670685
ISIC_0681751,0.0677547
ISIC_0682057,0.0050327247
ISIC_0682495,4.343874e-05
ISIC_0682907,7.538749e-05
ISIC_0682960,8.449074e-06
ISIC_0684256,0.012546393
ISIC_0684654,0.00015737081
ISIC_0684862,0.009609289
ISIC_0685033,0.007971703
ISIC_0685067,0.053098034
ISIC_0686961,0.143383
ISIC_0689307,8.654147e-05
ISIC_0692073,0.0066582384
ISIC_0695000,0.022041488
ISIC_0695255,0.054359503
ISIC_0695851,0.0005499668
ISIC_0697455,0.0073641697
ISIC_0698209,0.02182309
ISIC_0700078,0.00083415024
ISIC_0700201,0.00015663174
ISIC_0701187,0.0005028207
ISIC_0701649,0.00014789237
ISIC_0701776,0.0005000415
ISIC_0703440,4.689905e-05
ISIC_0703903,0.0068183476
ISIC_0703979,9.130104e-05
ISIC_0704243,0.00053045864
ISIC_0704245,0.00023399577
ISIC_0704435,0.00010687895
ISIC_0705764,0.0010676772
ISIC_0705909,0.003561496
ISIC_0707036,0.024237785
ISIC_0707359,9.782404e-06
ISIC_0707819,0.00019134108
ISIC_0708442,0.0016243209
ISIC_0708867,0.0006828818
ISIC_0708878,0.026323656
ISIC_0710840,0.0015996797
ISIC_0712978,0.0015120158
ISIC_0713157,6.670596e-05
ISIC_0714126,0.0009647657
ISIC_0714540,0.00011117981
ISIC_0715784,0.00041454742
ISIC_0715864,0.0002641534
ISIC_0716650,1.17933905e-05
ISIC_0717635,0.0028997774
ISIC_0718698,0.009825712
ISIC_0719763,0.0006510904
ISIC_0720050,0.012975159
ISIC_0720319,0.00024051059
ISIC_0721575,0.0029880533
ISIC_0721927,6.886543e-05
ISIC_0722065,0.010409798
ISIC_0722323,9.4744275e-05
ISIC_0723369,4.4683995e-05
ISIC_0723819,0.00032964506
ISIC_0724106,0.00017051173
ISIC_0724784,0.0022984191
ISIC_0727953,0.048778288
ISIC_0728055,0.02620538
ISIC_0728474,0.00026802934
ISIC_0728977,8.101201e-05
ISIC_0729188,0.07262201
ISIC_0729365,0.01662259
ISIC_0732158,0.010646811
ISIC_0732261,0.0010070652
ISIC_0733408,0.007685208
ISIC_0734038,0.011248417
ISIC_0734761,0.000575074
ISIC_0735344,0.0046047233
ISIC_0735361,0.04691915
ISIC_0735507,0.0009902673
ISIC_0737285,0.017822312
ISIC_0737596,0.0038711042
ISIC_0737951,0.035748146
ISIC_0738067,0.013790143
ISIC_0738616,3.9343653e-05
ISIC_0739064,0.00014086554
ISIC_0739401,0.0848463
ISIC_0740997,0.09286942
ISIC_0743576,0.00023513209
ISIC_0743739,0.010715942
ISIC_0743789,0.002402599
ISIC_0746818,0.21558106
ISIC_0747114,4.3385753e-05
ISIC_0748291,4.2270956e-05
ISIC_0749073,0.074790046
ISIC_0749202,0.00015959944
ISIC_0752872,5.8986356e-05
ISIC_0753499,8.961641e-05
ISIC_0755453,0.003601034
ISIC_0756977,0.00049697224
ISIC_0757171,0.014899453
ISIC_0758024,0.00435686
ISIC_0758246,0.00022189482
ISIC_0758568,0.009312419
ISIC_0759383,0.007943272
ISIC_0760154,0.040938634
ISIC_0760260,5.8403275e-05
ISIC_0762091,3.247304e-05
ISIC_0763495,0.0004926077
ISIC_0764739,0.028164595
ISIC_0765355,0.038095027
ISIC_0767812,0.00018187934
ISIC_0769066,2.5138681e-05
ISIC_0770095,2.2145683e-05
ISIC_0770234,0.00023513199
ISIC_0770508,0.15412441
ISIC_0770817,0.0008860355
ISIC_0771788,0.0034206796
ISIC_0772522,0.010632303
ISIC_0772578,0.07524058
ISIC_0772706,0.00040656253
ISIC_0773190,0.0006414281
ISIC_0774444,0.0021229575
ISIC_0775579,0.036851298
ISIC_0775584,0.04444046
ISIC_0776524,0.005459566
ISIC_0776616,7.278939e-05
ISIC_0776803,0.0011225955
ISIC_0776824,0.061291248
ISIC_0777077,0.007674678
ISIC_0778512,0.004642866
ISIC_0779258,7.22782e-06
ISIC_0780165,0.0060151527
ISIC_0781571,0.07157574
ISIC_0784160,0.00014368391
ISIC_0785830,0.008869281
ISIC_0786267,0.0003677333
ISIC_0786322,0.041671403
ISIC_0788550,0.0039722035
ISIC_0792325,1.1711416e-05
ISIC_0792492,0.2126205
ISIC_0792564,5.277522e-05
ISIC_0792986,0.00035029926
ISIC_0794617,0.04408621
ISIC_0795653,0.02177618
ISIC_0796707,0.00019287222
ISIC_0797113,0.001942713
ISIC_0799427,0.016623551
ISIC_0799785,1.3285823e-05
ISIC_0799979,0.05413729
ISIC_0800693,0.0008638138
ISIC_0801740,0.00017913822
ISIC_0802693,4.3822438e-05
ISIC_0803310,0.000100870035
ISIC_0803341,0.0004513135
ISIC_0803636,4.6609e-05
ISIC_0804023,0.010454846
ISIC_0805392,8.6275264e-05
ISIC_0807283,0.0008801995
ISIC_0807404,0.0023355805
ISIC_0808861,0.018619666
ISIC_0809377,6.4279746e-05
ISIC_0809747,0.00017462872
ISIC_0810336,0.19723554
ISIC_0810894,0.27509356
ISIC_0811323,0.0015521694
ISIC_0813138,0.015639853
ISIC_0813352,0.0033265997
ISIC_0814613,0.0006540969
ISIC_0816087,0.06520005
ISIC_0816173,0.013075543
ISIC_0817883,0.00020608972
ISIC_0818301,0.0009951058
ISIC_0821277,0.0014789911
ISIC_0821445,0.0003139892
ISIC_0821598,8.5905325e-05
ISIC_0822581,0.00017336752
ISIC_0823047,0.0003996787
ISIC_0823591,0.0004152385
ISIC_0824050,7.719949e-05
ISIC_0825029,0.003338643
ISIC_0825725,0.006129949
ISIC_0829859,0.0011638682
ISIC_0830589,0.00025733755
ISIC_0834674,0.005560969
ISIC_0835778,0.0037338648
ISIC_0836745,0.0007115341
ISIC_0839044,0.038762458
ISIC_0839368,0.023438366
ISIC_0840535,0.009382805
ISIC_0840661,0.0005501074
ISIC_0841028,0.038113594
ISIC_0842398,0.0008833137
ISIC_0842798,0.0015375778
ISIC_0843175,0.010728143
ISIC_0843626,0.00037235537
ISIC_0844546,0.0006988786
ISIC_0844930,3.852016e-05
ISIC_0844952,0.05144977
ISIC_0845696,0.03724329
ISIC_0848406,0.0003305784
ISIC_0848986,9.698768e-05
ISIC_0851144,0.0005047027
ISIC_0852759,0.0035125248
ISIC_0853184,0.0014960277
ISIC_0853566,0.004727862
ISIC_0853893,0.023072585
ISIC_0854582,0.007246867
ISIC_0855262,0.0014547665
ISIC_0856987,0.00027968688
ISIC_0857436,0.009037275
ISIC_0857443,0.0008090784
ISIC_0857595,0.00059279916
ISIC_0861327,0.00023120122
ISIC_0862505,4.538847e-05
ISIC_0863212,0.04985966
ISIC_0864741,1.37685565e-05
ISIC_0865303,0.00016991766
ISIC_0866123,0.016732344
ISIC_0866838,0.00092826376
ISIC_0867509,0.18780723
ISIC_0867683,0.018730968
ISIC_0868513,0.00024543577
ISIC_0869415,8.6811095e-05
ISIC_0870455,0.41805
ISIC_0870529,0.00016254661
ISIC_0871473,0.000111079156
ISIC_0873174,0.24195907
ISIC_0874437,0.006182288
ISIC_0874522,0.00030060025
ISIC_0874582,2.9298779e-05
ISIC_0874773,0.024070527
ISIC_0875072,0.0008641042
ISIC_0876617,0.03770187
ISIC_0876689,0.06613955
ISIC_0877438,0.00020081903
ISIC_0877919,0.004465581
ISIC_0878952,0.005849031
ISIC_0879061,0.033507288
ISIC_0879986,0.014627328
ISIC_0881100,0.0017124768
ISIC_0881645,0.00021671042
